34200.0781877,1,8849301,100,500000,1,null
34200.389410712,5,0,600,503200,1,null
34200.776032588,6,-1,97121,503700,-1,null
34200.776032588,1,7464477,150,503500,1,null
34200.776032588,1,98361,93,504600,-1,null
34200.776032588,1,4988973,40,503000,1,null
34200.776032588,1,4441245,100,505000,-1,null
34200.776032588,1,5032097,8,503000,1,null
34200.776032588,1,5032017,1,507100,-1,null
34200.776032588,1,2900045,5,502500,1,null
34200.776032588,1,6421453,25,502500,1,UBSS
34200.776032588,1,3057017,1800,501100,1,null
34200.776032588,1,2550425,12,501000,1,null
34200.7766345,3,8795309,100,505100,-1,null
34200.789893019,3,8783241,100,507200,-1,null
34200.945544319,1,9175433,100,503500,1,null
34200.998263056,1,9196613,20,503500,1,null
34201.004243107,1,9199601,100,503500,1,null
34201.301671265,1,9270901,100,509000,-1,null
34201.30170912,1,9270929,100,509000,-1,null
34201.440579328,3,9270929,100,509000,-1,null
34201.491515263,1,9302385,100,503100,1,null
34201.508109049,1,9305985,100,503100,1,null
34201.574889853,4,98361,93,504600,-1,null
34201.574889853,4,8289717,207,504600,-1,null
34201.574936194,4,7464477,1,503500,1,null
34201.574938779,1,9320053,10,507000,-1,null
34201.574977048,1,9320069,100,507000,-1,null
34201.575116867,4,7464477,3,503500,1,null
34201.575119552,4,7464477,146,503500,1,null
34201.575119552,4,9175433,12,503500,1,null
34201.575955313,1,9320361,100,503700,1,null
34201.578592185,1,9320933,100,504600,-1,null
34201.684837443,1,9345545,100,503700,1,null
34201.711532875,3,9320933,100,504600,-1,null
34201.7115618,3,9320069,100,507000,-1,null
34201.711606448,1,9353029,100,504500,-1,null
34201.759117017,3,9353029,100,504500,-1,null
34201.775468628,3,9302385,100,503100,1,null
34201.77694456,1,9369141,100,503300,1,null
34201.847100354,1,9386953,100,503200,1,null
34201.847136148,1,9386981,100,503200,1,null
34201.852230058,1,9387841,22,505300,-1,null
34201.852266523,1,9387853,100,505300,-1,null
34201.87599613,3,9320361,100,503700,1,null
34201.940804027,3,9305985,100,503100,1,null
34201.941996438,1,9407281,100,503300,1,null
34202.058818764,1,9426593,100,504600,-1,null
34202.058846188,3,9386981,100,503200,1,null
34202.058858203,3,9387853,100,505300,-1,null
34202.182297447,1,9442837,100,503500,1,null
34202.192861962,3,9442837,100,503500,1,null
34202.194931553,1,9444433,100,503700,1,null
34202.207262451,1,9446417,14,504600,-1,null
34202.812701891,1,9497241,200,504600,-1,null
34202.902188,1,9499885,100,503700,1,null
34203.236530239,3,9369141,100,503300,1,null
34203.279772086,3,9196613,20,503500,1,null
34203.357711143,3,9444433,100,503700,1,null
34203.937953813,3,9199601,100,503500,1,null
34204.062678969,1,9536569,100,504600,-1,null
34204.090613566,1,9537945,100,503700,1,null
34204.224326865,1,9542621,100,504600,-1,null
34206.950452778,1,9670221,100,503200,1,null
34206.950490121,1,9670225,100,503200,1,null
34206.972303743,1,9670837,100,503200,1,null
34207.143383071,1,9679689,100,503700,1,null
34207.917838464,5,0,100,503800,1,null
34207.920012365,1,9705173,700,505200,-1,null
34207.920050205,1,9705177,100,505200,-1,null
34207.962470843,1,9706401,100,503800,1,null
34208.376494992,1,9721509,100,504600,-1,null
34208.376525162,3,9705177,100,505200,-1,null
34208.422610833,5,0,10,504400,1,null
34208.954120351,3,9386953,100,503200,1,null
34208.9541957,1,9735625,100,503300,1,null
34209.031127509,4,9706401,100,503800,1,null
34209.031152017,1,9738521,600,504500,-1,null
34209.031153001,1,9738525,600,504500,-1,null
34209.031153921,1,9738529,100,504400,-1,null
34209.031155201,1,9738533,100,504000,-1,null
34209.031156337,1,9738537,100,504400,-1,null
34209.031170292,1,9738545,100,504200,-1,null
34209.03123003,3,9738525,600,504500,-1,null
34209.031237526,4,9345545,100,503700,1,null
34209.031237526,4,9499885,100,503700,1,null
34209.031237526,4,9537945,100,503700,1,null
34209.031237526,4,9679689,100,503700,1,null
34209.031266239,1,9738565,100,503900,-1,null
34209.031300477,1,9738577,90,504000,-1,null
34209.031548926,3,9738577,90,504000,-1,null
34209.031612561,1,9738609,20,503500,1,null
34209.031613465,1,9738613,90,503900,-1,null
34209.032852046,3,9738533,100,504000,-1,null
34209.03326478,3,9426593,100,504600,-1,null
34209.033329775,1,9738665,600,503800,-1,null
34209.033363242,3,9738613,90,503900,-1,null
34209.033421416,1,9738689,90,503800,-1,null
34209.038758181,3,9738529,100,504400,-1,null
