504600,280,500000,112,505100,100,499500,100,507200,100,499200,30,509900,19,498700,100,511000,25,498500,11
504600,280,500000,112,505100,100,499500,100,507200,100,499200,30,509900,19,498700,100,511000,25,498500,11
504600,280,500000,112,505100,100,499500,100,507200,100,499200,30,509900,19,498700,100,511000,25,498500,11
504600,280,503500,150,505100,100,500000,112,507200,100,499500,100,509900,19,499200,30,511000,25,498700,100
504600,373,503500,150,505100,100,500000,112,507200,100,499500,100,509900,19,499200,30,511000,25,498700,100
504600,373,503500,150,505100,100,503000,40,507200,100,500000,112,509900,19,499500,100,511000,25,499200,30
504600,373,503500,150,505000,100,503000,40,505100,100,500000,112,507200,100,499500,100,509900,19,499200,30
504600,373,503500,150,505000,100,503000,48,505100,100,500000,112,507200,100,499500,100,509900,19,499200,30
504600,373,503500,150,505000,100,503000,48,505100,100,500000,112,507100,1,499500,100,507200,100,499200,30
504600,373,503500,150,505000,100,503000,48,505100,100,502500,5,507100,1,500000,112,507200,100,499500,100
504600,373,503500,150,505000,100,503000,48,505100,100,502500,30,507100,1,500000,112,507200,100,499500,100
504600,373,503500,150,505000,100,503000,48,505100,100,502500,30,507100,1,501100,1800,507200,100,500000,112
504600,373,503500,150,505000,100,503000,48,505100,100,502500,30,507100,1,501100,1800,507200,100,501000,12
504600,373,503500,150,505000,100,503000,48,507100,1,502500,30,507200,100,501100,1800,509700,100,501000,12
504600,373,503500,150,505000,100,503000,48,507100,1,502500,30,509700,100,501100,1800,509900,55,501000,12
504600,373,503500,250,505000,100,503000,48,507100,1,502500,30,509700,100,501100,1800,509900,55,501000,12
504600,373,503500,270,505000,100,503000,48,507100,1,502500,30,509700,100,501100,1800,509900,55,501000,12
504600,373,503500,370,505000,100,503000,48,507100,1,502500,30,509700,100,501100,1800,509900,55,501000,12
504600,373,503500,370,505000,100,503000,48,507100,1,502500,30,509000,100,501100,1800,509700,100,501000,12
504600,373,503500,370,505000,100,503000,48,507100,1,502500,30,509000,200,501100,1800,509700,100,501000,12
504600,373,503500,370,505000,100,503000,48,507100,1,502500,30,509000,100,501100,1800,509700,100,501000,12
504600,373,503500,370,505000,100,503100,100,507100,1,503000,48,509000,100,502500,30,509700,100,501100,1800
504600,373,503500,370,505000,100,503100,200,507100,1,503000,48,509000,100,502500,30,509700,100,501100,1800
504600,280,503500,370,505000,100,503100,200,507100,1,503000,48,509000,100,502500,30,509700,100,501100,1800
504600,73,503500,370,505000,100,503100,200,507100,1,503000,48,509000,100,502500,30,509700,100,501100,1800
