2800,1000,-500,1000,-1700,0,3000,0,810000.0
100,1000,100,1000,-600,0,3000,0,770000.0
-100,0,3000,0,3000,0,3000,0,300000.0
-400,1000,-700,1000,-800,0,3000,0,1600000.0
-300,0,3000,0,3000,0,3000,0,440000.0
-400,1000,-700,100,-400,0,3000,0,1140000.0
-200,1000,-100,0,3000,0,3000,0,400000.0
-500,1000,-700,1000,-300,1000,-400,0,1250700.0
-400,500,-200,500,-500,0,3000,0,400000.0
-400,1000,-600,1000,-400,0,3000,0,986100.0
0,1000,-100,1000,-500,300,-100,0,440000.0
-100,0,3000,0,3000,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-36500.0
100,100,-100,100,-400,100,-300,0,-100000.0
0,0,3000,0,3000,0,3000,0,100000.0
-400,1000,-500,1000,-200,1000,-500,200,1130000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-400,1000,-100,1000,-600,0,350000.0
-400,1000,-100,1000,-200,1000,-400,0,950000.0
-500,1000,-400,1000,-200,0,3000,0,950000.0
-400,0,3000,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-600,1000,-300,1000,-300,0,450000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-100,1000,-500,1000,-400,1000,-500,0,1200000.0
-700,1000,-300,1000,-200,1000,-200,0,1190000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-100,1000,-400,1000,0,0,50000.0
-100,1000,-300,1000,-800,1000,-200,0,1290000.0
-100,1000,-300,0,3000,0,3000,0,200000.0
-100,1000,0,1000,-200,1000,-400,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,0,0,3000,0,250000.0
-500,1000,-300,1000,-400,1000,-400,0,850000.0
-100,1000,-100,0,3000,0,3000,0,200000.0
-200,0,3000,0,3000,0,3000,0,300000.0
-100,1000,-300,0,3000,0,3000,0,400000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-500,1000,-400,1000,-500,0,3000,0,1250000.0
-400,1000,-200,1000,0,1000,-200,500,500000.0
100,0,3000,0,3000,0,3000,0,12000.0
-400,1000,-400,1000,-100,800,100,0,800000.0
-100,1000,-600,1000,-600,1000,-300,0,1550000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,0.0
-200,900,0,900,-100,0,3000,0,160000.0
0,1000,-100,1000,-200,1000,-300,0,557400.0
-100,400,100,100,0,0,3000,0,90000.0
0,1000,-200,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,0.0
-200,1000,-200,1000,-200,1000,-100,0,470000.0
-200,1000,-200,0,3000,0,3000,0,300000.0
-300,1000,0,0,3000,0,3000,0,450000.0
100,800,0,800,-300,0,3000,0,-130000.0
-100,1000,0,1000,-100,1000,-300,0,350000.0
-400,1000,0,1000,-400,1000,0,0,850000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-100,1000,-800,1000,-200,0,1350000.0
0,1000,-1100,0,3000,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,0,3000,0,250000.0
-100,1000,-200,1000,-200,1000,-300,0,450000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-300,1000,-100,0,3000,0,3000,0,450000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-100,1000,-100,1000,-100,1000,-400,0,350000.0
-100,900,-100,0,3000,0,3000,0,60000.0
