1100,0,3000,0,3000,0,3000,0,0.0
-300,1000,-300,1000,-1200,0,3000,0,1550000.0
-400,1000,-700,0,3000,0,3000,0,560800.0
-400,1000,-200,0,3000,0,3000,0,286400.0
-200,1000,0,1000,0,1000,-500,0,200000.0
-400,1000,-200,1000,-100,1000,-500,0,850000.0
0,1000,-600,1000,-500,900,100,0,300000.0
0,1000,-300,1000,-1100,1000,-500,700,220000.0
-200,0,3000,0,3000,0,3000,0,350000.0
100,1000,-100,1000,-500,1000,100,0,279900.0
0,1000,-400,0,3000,0,3000,0,250000.0
0,1000,-200,0,3000,0,3000,0,250000.0
0,1000,0,1000,-500,700,0,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-300,1000,-100,1000,-200,1000,0,0,550000.0
0,1000,-300,1000,-300,1000,100,0,20000.0
200,0,3000,0,3000,0,3000,0,-114200.0
-100,0,3000,0,3000,0,3000,0,160000.0
-400,1000,-100,1000,0,0,3000,0,450000.0
-700,0,3000,0,3000,0,3000,0,800000.0
-300,1000,0,1000,-100,1000,-200,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-500,1000,-500,900,-200,0,3000,0,1050000.0
0,1000,0,1000,0,1000,-100,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,700,0,700,-100,700,-100,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-300,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,1000,-200,300,100,0,3000,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-200,0,3000,0,350000.0
-100,1000,-500,1000,-200,0,3000,0,450000.0
0,1000,-800,1000,-100,0,3000,0,850000.0
-300,1000,-100,1000,-300,0,3000,0,450000.0
