1500,0,3000,0,3000,0,3000,0,230000.0
-100,0,3000,0,3000,0,3000,0,410000.0
-600,0,3000,0,3000,0,3000,0,870000.0
-500,1000,-300,1000,-100,0,3000,0,650000.0
-500,100,0,0,3000,0,3000,0,600000.0
-600,1000,100,1000,-400,1000,-500,0,850000.0
-900,1000,-300,0,3000,0,3000,0,1260000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-1400,0,3000,0,3000,0,1300000.0
-200,100,200,0,3000,0,3000,0,210000.0
-100,1000,-400,0,3000,0,3000,0,570000.0
-100,600,0,0,3000,0,3000,0,150000.0
-500,1000,-300,1000,-100,0,3000,0,900000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-500,1000,-600,1000,-400,0,600000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-400,1000,-400,1000,-100,0,3000,0,950000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-900,1000,-400,1000,0,0,1650000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,1000,-2800,1000,-400,0,3000,0,3200000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-800,1000,-400,700,100,0,3000,0,1280000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-100,1000,-300,0,350000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,0,200,0,0,3000,0,-50000.0
-200,1000,-700,1000,-1100,1000,-200,500,2087500.0
-300,1000,-500,0,3000,0,3000,0,650000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-200,1000,-700,1000,-400,600,1360000.0
-700,1000,-100,1000,-600,0,3000,0,800000.0
-200,1000,-200,1000,-300,1000,-200,0,400000.0
-800,0,3000,0,3000,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,100000.0
-200,1000,100,0,3000,0,3000,0,210000.0
-100,1000,-500,1000,200,0,3000,0,360000.0
-300,1000,-400,1000,0,0,3000,0,650000.0
-200,1000,-1500,1000,-500,0,3000,0,2050000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-200,0,3000,0,3000,0,3000,0,280000.0
-300,1000,-200,700,-100,200,100,0,300000.0
-300,1000,-100,1000,-500,1000,-300,0,490000.0
-100,1000,-300,1000,-300,1000,-200,0,1201600.0
-400,1000,-300,1000,-400,0,3000,0,800000.0
-200,1000,-300,1000,0,0,3000,0,650000.0
-400,1000,-400,0,3000,0,3000,0,750000.0
-200,1000,-1000,1000,-300,1000,-700,0,1850000.0
-200,1000,0,1000,-400,1000,0,0,550000.0
0,1000,-200,1000,-300,1000,-200,0,550000.0
-300,1000,0,1000,-300,1000,-600,0,850000.0
-100,700,0,700,-200,0,3000,0,150000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
-500,1000,-100,1000,-300,1000,-300,0,1150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,-200,1000,-200,600,-200,0,650000.0
-200,1000,-400,1000,-300,0,3000,0,950000.0
-200,1000,-300,1000,-400,200,100,0,650000.0
-200,900,0,900,-200,900,-200,0,250000.0
0,1000,-300,1000,-200,1000,-200,0,450000.0
100,0,3000,0,3000,0,3000,0,-30000.0
-100,1000,-300,0,3000,0,3000,0,450000.0
-200,1000,0,1000,-100,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
