700,0,3000,0,3000,0,3000,0,289000.0
100,0,3000,0,3000,0,3000,0,160000.0
-1400,1000,-800,0,3000,0,3000,0,1720000.0
300,0,3000,0,3000,0,3000,0,-99100.0
200,0,3000,0,3000,0,3000,0,-150000.0
300,0,3000,0,3000,0,3000,0,-250000.0
-300,1000,-500,1000,100,1000,-600,0,650000.0
-100,0,3000,0,3000,0,3000,0,150300.0
100,0,3000,0,3000,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,1000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-300,0,3000,0,3000,0,500000.0
100,1000,-200,200,-100,0,3000,0,20000.0
-500,1000,0,1000,100,0,3000,0,490000.0
-100,400,100,0,3000,0,3000,0,130000.0
-300,1000,-400,1000,-200,1000,-1200,0,1200000.0
-100,1000,-500,1000,-300,0,3000,0,750000.0
0,1000,-300,1000,-100,0,3000,0,250000.0
0,1000,0,1000,-100,0,3000,0,-90000.0
-500,1000,-300,0,3000,0,3000,0,750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-600,1000,-400,1000,-300,300,1620000.0
-100,0,3000,0,3000,0,3000,0,220000.0
100,0,3000,0,3000,0,3000,0,200.0
-700,1000,-400,1000,-300,1000,0,0,1450000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,200000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-300,100,-100,100,0,0,50000.0
0,1000,-100,1000,-400,1000,-600,0,1050000.0
0,0,3000,0,3000,0,3000,0,100000.0
100,0,3000,0,3000,0,3000,0,0.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-300,1000,0,0,3000,0,500000.0
-200,1000,-200,0,3000,0,3000,0,250000.0
-300,1000,-100,1000,-600,1000,0,0,750000.0
-100,1000,0,1000,-300,1000,-500,0,200000.0
-200,1000,-200,1000,-300,0,3000,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-200,0,3000,0,3000,0,150000.0
-600,1000,0,900,-200,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-600,0,3000,0,3000,0,3000,0,650000.0
0,1000,-200,1000,-100,1000,-200,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,0.0
-400,1000,-500,1000,-100,1000,-400,0,1150000.0
-400,1000,-200,1000,-200,0,3000,0,550000.0
-300,1000,-300,1000,-200,1000,-300,0,1000000.0
-400,1000,-200,1000,-500,100,100,0,920000.0
-200,1000,-300,1000,-500,1000,-500,0,1350000.0
-200,1000,-300,1000,-300,900,0,0,850000.0
-400,1000,-400,1000,-600,700,-100,0,1150000.0
-100,1000,-100,1000,-700,1000,-200,0,150000.0
-200,1000,-100,1000,-200,1000,-500,0,450000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-100,1000,-800,1000,-100,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-300,1000,0,0,3000,0,350000.0
-100,1000,0,1000,-100,1000,-100,0,250000.0
-200,1000,-200,1000,100,0,3000,0,270100.0
-800,1000,-400,1000,-500,1000,-200,0,1250000.0
100,400,-300,400,-100,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-90000.0
-100,1000,0,1000,-300,1000,100,0,50000.0
-300,1000,0,0,3000,0,3000,0,250000.0
-100,1000,0,1000,-200,1000,-200,0,350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-200,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-200,1000,0,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-49900.0
0,1000,-400,1000,-200,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,1000,0,1000,-500,0,450000.0
-300,1000,-300,0,3000,0,3000,0,650000.0
-200,1000,-100,1000,-600,1000,-500,0,1300000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,-300,1000,-200,0,3000,0,450000.0
0,1000,-300,1000,-500,1000,0,0,650000.0
100,0,3000,0,3000,0,3000,0,-49900.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,-300,1000,0,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-400,1000,-200,0,3000,0,750000.0
-300,1000,0,1000,0,1000,-600,0,800000.0
100,0,3000,0,3000,0,3000,0,10000.0
0,1000,0,1000,-200,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,0,3000,0,250000.0
0,1000,0,1000,-100,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,100,100,0,3000,0,3000,0,20000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-400,900,100,0,3000,0,460000.0
-100,1000,-100,900,-100,900,0,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,1000,-300,1000,-100,0,400000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-300,1000,-100,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-100,1000,-200,0,3000,0,550000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,800,100,0,3000,0,3000,0,-30000.0
-100,1000,100,0,3000,0,3000,0,60000.0
-100,1000,-100,1000,0,800,100,0,70000.0
-200,1000,0,1000,-300,0,3000,0,350000.0
0,1000,-100,1000,-100,1000,-100,0,250000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,700,0,0,3000,0,250000.0
-100,1000,0,1000,-300,0,3000,0,250000.0
0,1000,0,1000,-500,1000,-100,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,1000,-300,1000,0,0,350000.0
0,1000,0,1000,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-300,1000,-300,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-200,1000,-300,1000,0,0,650000.0
-100,1000,-100,1000,-200,0,3000,0,250000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
-300,1000,0,1000,-400,1000,0,700,558000.0
-100,0,3000,0,3000,0,3000,0,150000.0
