100,1000,-700,1000,-1500,0,3000,0,4950200.0
-1700,1000,-700,1000,-900,0,3000,0,3400000.0
-300,1000,-700,1000,-100,0,3000,0,1410000.0
400,0,3000,0,3000,0,3000,0,-160000.0
-1200,1000,-500,1000,-100,0,3000,0,1820000.0
-400,100,100,100,-700,100,-200,0,520000.0
-1100,1000,-400,1000,-400,0,3000,0,1610000.0
-1400,1000,200,0,3000,0,3000,0,1478000.0
-800,1000,-400,1000,-600,0,3000,0,1710000.0
-300,0,3000,0,3000,0,3000,0,430000.0
-600,1000,-400,1000,-500,1000,-300,0,1450000.0
-900,1000,-300,1000,-600,0,3000,0,1750000.0
-100,0,3000,0,3000,0,3000,0,200000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-800,1000,-600,1000,100,0,3000,0,1250000.0
-300,1000,-900,1000,-800,900,-200,0,1590000.0
-300,0,3000,0,3000,0,3000,0,470000.0
-500,1000,0,1000,-300,0,3000,0,650000.0
-100,1000,-200,1000,-800,1000,100,0,800000.0
-500,0,3000,0,3000,0,3000,0,600000.0
100,0,3000,0,3000,0,3000,0,10000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
-900,0,3000,0,3000,0,3000,0,967700.0
-400,0,3000,0,3000,0,3000,0,450000.0
-600,1000,-200,1000,-700,1000,-200,0,1570000.0
-200,1000,-800,1000,-200,0,3000,0,900000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-400,1000,-900,1000,-500,400,-200,0,1510000.0
-100,1000,100,0,3000,0,3000,0,49600.0
-1300,0,3000,0,3000,0,3000,0,1400000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,-500,0,300000.0
0,1000,-1000,1000,-300,0,3000,0,950000.0
0,1000,-300,800,-100,800,100,0,350000.0
0,1000,-1100,1000,-500,1000,-800,0,2079500.0
-800,0,3000,0,3000,0,3000,0,900000.0
0,0,3000,0,3000,0,3000,0,100000.0
-300,1000,-800,1000,-700,1000,-500,400,1910000.0
-300,0,3000,0,3000,0,3000,0,400000.0
-600,1000,-300,0,3000,0,3000,0,700000.0
-500,1000,-600,1000,-200,1000,-300,0,1450000.0
-100,1000,0,1000,-300,1000,-400,0,750000.0
-200,1000,-1100,1000,-300,1000,-200,0,1450000.0
-200,1000,-1500,1000,-400,900,-300,0,1700000.0
-800,1000,0,1000,-600,1000,100,0,670000.0
-200,1000,-700,1000,0,0,3000,0,400000.0
-100,1000,-400,1000,-1100,1000,-700,0,1668800.0
-1500,1000,-500,1000,-500,1000,-100,0,2150000.0
200,0,3000,0,3000,0,3000,0,-42000.0
0,1000,-900,1000,-700,1000,-400,0,1300000.0
-500,1000,100,1000,-1300,1000,-500,0,1450000.0
-100,1000,-500,1000,-200,1000,-300,0,905000.0
0,1000,-900,0,3000,0,3000,0,923100.0
-300,1000,-600,1000,-400,0,3000,0,1050000.0
-200,1000,-100,900,-100,900,-300,100,269800.0
0,0,3000,0,3000,0,3000,0,80000.0
-300,0,3000,0,3000,0,3000,0,400000.0
0,1000,-600,1000,-100,0,3000,0,66700.0
-100,1000,-300,1000,-100,0,3000,0,450000.0
400,0,3000,0,3000,0,3000,0,-250000.0
-600,1000,-1200,0,3000,0,3000,0,1350000.0
-800,1000,0,0,3000,0,3000,0,800000.0
-200,1000,-100,1000,-400,1000,-200,0,450000.0
0,1000,100,1000,-500,1000,0,0,450000.0
100,0,3000,0,3000,0,3000,0,-20000.0
-100,1000,-400,1000,100,1000,-800,0,250000.0
-500,1000,-400,0,3000,0,3000,0,850000.0
-400,1000,-400,1000,-100,1000,-300,0,950000.0
-1300,0,3000,0,3000,0,3000,0,1350000.0
100,0,3000,0,3000,0,3000,0,-43900.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-1000,1000,-300,0,1350000.0
-600,1000,0,1000,-500,1000,0,0,1089000.0
-300,1000,-400,0,3000,0,3000,0,800000.0
0,1000,-600,1000,-900,1000,-100,0,550000.0
100,800,0,0,3000,0,3000,0,-130000.0
-200,1000,-200,1000,-200,1000,-200,0,750000.0
0,1000,-300,200,100,0,3000,0,160000.0
-400,1000,-500,1000,0,1000,-600,0,1200000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,1000,-200,1000,-100,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-1100,1000,-200,1000,-1000,0,3000,0,1950000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-400,0,3000,0,3000,0,150000.0
-600,1000,-100,1000,-200,400,0,0,610000.0
-700,1000,0,0,3000,0,3000,0,750000.0
0,1000,-200,1000,-300,0,3000,0,250000.0
-200,1000,100,1000,-800,1000,0,0,550000.0
-200,1000,-600,1000,-700,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,1000,-500,1000,-700,1000,-100,0,1700000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-300,0,3000,0,3000,0,450000.0
0,900,-200,0,3000,0,3000,0,10000.0
-500,0,3000,0,3000,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,0.0
100,900,0,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-200,0,3000,0,3000,0,3000,0,300000.0
0,1000,-500,1000,-300,1000,-200,0,550000.0
-300,400,-100,0,3000,0,3000,0,270000.0
-300,1000,-100,1000,-100,1000,-200,0,500000.0
0,1000,-300,1000,-300,1000,-600,0,1050000.0
0,1000,0,1000,-200,1000,0,0,150000.0
-300,0,3000,0,3000,0,3000,0,400000.0
0,1000,0,0,3000,0,3000,0,100000.0
-300,1000,0,0,3000,0,3000,0,250000.0
-200,1000,-200,1000,-100,0,3000,0,350000.0
-400,0,3000,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-200,1000,-200,1000,-100,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-300,1000,0,1000,-300,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,-300,0,3000,0,400000.0
-300,1000,-100,1000,-200,1000,-200,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,700,-100,0,3000,0,3000,0,550000.0
200,0,3000,0,3000,0,3000,0,-140000.0
100,0,3000,0,3000,0,3000,0,0.0
-300,1000,-100,0,3000,0,3000,0,450000.0
-600,1000,-100,0,3000,0,3000,0,659900.0
-100,1000,-200,1000,0,1000,-300,0,550000.0
-100,1000,-400,1000,-200,1000,-300,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-1100,1000,-200,0,3000,0,3000,0,1350000.0
-600,0,3000,0,3000,0,3000,0,650000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,1000,-100,1000,-100,0,3000,0,50000.0
0,1000,0,1000,-300,1000,0,0,-50000.0
0,1000,-200,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,1500.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,1000,-100,1000,-100,0,300000.0
-100,1000,-200,1000,0,1000,-200,0,150000.0
0,1000,-500,1000,-500,1000,-300,0,1050000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,100,1000,-300,1000,-200,700,180000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-200,1000,-100,0,350000.0
-400,1000,0,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,0,3000,0,3000,0,200000.0
0,1000,0,1000,-100,600,0,0,50000.0
-100,1000,0,1000,-100,0,3000,0,150000.0
-100,1000,-200,1000,-300,0,3000,0,450000.0
-100,1000,-100,1000,-100,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,0.0
-300,1000,-400,0,3000,0,3000,0,650000.0
0,1000,-500,900,100,0,3000,0,460000.0
-100,1000,0,1000,-200,1000,0,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,1000,-300,0,350000.0
-200,1000,-100,1000,-600,0,3000,0,800000.0
100,600,-300,400,0,0,3000,0,-50000.0
-100,1000,-500,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-200,1000,-100,1000,-500,0,550000.0
-600,1000,-200,1000,-100,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-200,0,3000,0,3000,0,550000.0
0,1000,-300,1000,-200,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-700,1000,-100,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,1000,-400,0,3000,0,3000,0,750000.0
0,1000,-700,1000,-200,1000,-600,0,1050000.0
-200,1000,0,1000,-600,1000,-200,0,650000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,1000,0,1000,-300,1000,-300,0,150000.0
-200,1000,-300,0,3000,0,3000,0,450000.0
0,800,0,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-200,0,3000,0,450000.0
-100,1000,0,1000,0,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-200,0,3000,0,250000.0
-100,1000,-300,1000,-100,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,1000,-100,1000,-200,1000,-100,0,750000.0
-100,1000,-200,1000,0,0,3000,0,150000.0
-100,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
