-400,1000,-1300,1000,300,0,3000,0,4830000.0
900,800,-100,800,-700,800,400,0,-690000.0
-800,300,700,0,3000,0,3000,0,980000.0
-1900,1000,-200,1000,200,0,3000,0,2200000.0
-1200,1000,200,1000,-900,1000,-500,0,2070000.0
-1300,1000,-700,1000,-900,1000,-1000,0,2050000.0
-100,1000,-900,1000,-400,1000,-400,0,1591300.0
-800,1000,-500,1000,-200,0,3000,0,1200000.0
-300,1000,-1100,1000,0,0,3000,0,1100000.0
-700,1000,-200,1000,-300,200,0,0,1150000.0
200,0,3000,0,3000,0,3000,0,10000.0
-300,1000,-900,800,-300,500,200,0,1579800.0
-500,1000,-600,1000,-200,900,-100,100,1540000.0
-400,100,-100,100,-500,100,-200,0,510000.0
-700,1000,-200,1000,-600,1000,-400,0,1260000.0
-600,200,-400,100,-100,0,3000,0,630000.0
-200,1000,-300,1000,-1200,1000,-400,0,850000.0
0,1000,-400,800,-100,0,3000,0,350000.0
-800,1000,-200,1000,-200,1000,-600,400,1320000.0
-700,600,-300,0,3000,0,3000,0,750000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-400,0,3000,0,3000,0,3000,0,450000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-800,1000,-100,0,3000,0,3000,0,1000000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-1000,1000,-200,1000,-800,1000,-100,200,1990000.0
-500,1000,-300,0,3000,0,3000,0,750000.0
-400,900,100,900,-200,900,-400,300,560000.0
-500,1000,-200,1000,-300,200,0,0,520000.0
-200,1000,-1100,1000,-400,1000,-200,0,1450000.0
-200,1000,-200,1000,0,0,3000,0,617000.0
-500,1000,-300,1000,-400,300,200,0,1163800.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-400,1000,-100,0,3000,0,500000.0
-500,1000,-300,1000,-600,300,200,0,1390000.0
-500,1000,-700,1000,-100,200,200,0,1260000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,1000,-500,1000,-100,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-700,1000,-200,500,-100,500,-100,0,800000.0
-400,1000,-100,200,200,0,3000,0,580000.0
-100,1000,0,1000,-600,1000,-200,0,770000.0
-300,1000,-400,1000,-200,800,0,0,750000.0
100,800,-100,800,-300,800,-100,0,-130000.0
-500,1000,-200,1000,-800,1000,-300,0,1260000.0
-300,1000,-100,1000,-700,1000,-400,0,1250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-600,1000,-600,1000,-100,1000,-100,0,1250000.0
-200,1000,-100,1000,-400,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-100,1000,-100,0,3000,0,350000.0
-600,1000,-300,1000,-100,0,3000,0,950000.0
0,1000,-300,1000,-100,1000,-300,300,340000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-600,1000,0,1000,-600,0,3000,0,1050000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,1000,-100,0,3000,0,250000.0
-300,1000,-300,1000,-800,1000,-200,0,1550000.0
-200,1000,-300,1000,-400,1000,-500,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,1000,-400,1000,-100,1000,-800,0,550000.0
-300,700,-300,0,3000,0,3000,0,490000.0
-300,1000,-400,1000,-300,1000,-200,0,650000.0
100,200,0,0,3000,0,3000,0,-90000.0
-300,1000,-200,1000,-200,0,3000,0,700000.0
-500,1000,-200,1000,-500,0,3000,0,660200.0
-300,1000,-300,1000,0,1000,-400,0,450000.0
-200,1000,-1000,1000,-200,1000,-300,0,850000.0
-200,0,3000,0,3000,0,3000,0,300000.0
0,1000,-1300,1000,100,0,3000,0,970000.0
-200,1000,-200,700,0,0,3000,0,350000.0
-500,1000,-300,1000,-400,1000,-200,0,1250000.0
-300,1000,-100,1000,-100,0,3000,0,450000.0
-300,0,3000,0,3000,0,3000,0,400000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,100,0,0,3000,0,3000,0,-170000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,1000,-100,1000,-200,1000,-100,0,200000.0
0,1000,0,0,3000,0,3000,0,60000.0
-300,1000,-300,1000,-300,1000,-300,0,950000.0
-100,1000,-200,1000,-600,1000,-100,0,450000.0
100,300,-100,300,-100,0,3000,0,-110000.0
-100,1000,-200,1000,-100,700,-200,0,450000.0
100,100,0,0,3000,0,3000,0,-60000.0
-300,1000,-200,1000,-100,0,3000,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,1000,-100,0,250000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-300,1000,0,1000,-400,1000,100,0,255000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,-300,1000,-400,1000,-100,0,950000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-600,0,3000,0,3000,0,650000.0
0,1000,0,1000,-100,0,3000,0,50000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-200,1000,0,1000,-100,1000,-400,0,550000.0
-300,1000,-300,1000,-600,1000,-200,300,1120000.0
-600,1000,-600,0,3000,0,3000,0,1150000.0
-200,1000,-600,0,3000,0,3000,0,350000.0
-300,600,0,0,3000,0,3000,0,350000.0
-600,1000,-300,1000,-200,0,3000,0,1050000.0
-100,1000,-300,1000,-300,0,3000,0,350000.0
100,700,0,700,0,700,-200,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,0,3000,0,3000,0,150000.0
-300,1000,-100,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-700,0,3000,0,850000.0
-100,1000,-200,1000,0,1000,-300,0,150000.0
0,1000,-100,1000,-200,1000,-200,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-200,1000,-200,1000,-100,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,900,0,900,0,0,3000,0,50000.0
0,1000,-300,1000,0,1000,-200,0,350000.0
100,400,0,400,-100,400,0,0,-90000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,900,-300,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,-300,1000,-300,0,650000.0
0,1000,-300,500,-300,0,3000,0,300000.0
100,0,3000,0,3000,0,3000,0,-49900.0
-200,1000,-300,1000,-100,1000,-400,0,800000.0
100,900,-100,900,-300,900,-100,0,-90000.0
0,1000,-100,1000,-400,1000,-300,0,550000.0
0,1000,-200,1000,-300,0,3000,0,150000.0
-200,1000,0,1000,-300,0,3000,0,450000.0
-900,1000,-200,1000,-200,1000,-300,0,1350000.0
-100,1000,-200,1000,-200,1000,-100,0,300000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-300,1000,-300,0,150000.0
-100,1000,0,1000,-100,1000,-300,0,150000.0
-100,1000,-100,900,100,0,3000,0,60000.0
-200,1000,-300,1000,0,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,-200,0,3000,0,3000,0,550000.0
100,200,0,0,3000,0,3000,0,-130000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-400,1000,-200,1000,-300,0,150000.0
-200,1000,-300,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-300,1000,-100,0,150000.0
-100,900,-200,0,3000,0,3000,0,60000.0
-100,1000,-200,1000,-200,0,3000,0,450000.0
-300,1000,-400,1000,-100,0,3000,0,850000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
-200,1000,-300,1000,-100,0,3000,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,1000,-200,800,0,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-400,1000,-200,1000,-100,0,450000.0
