2800,1000,-1200,1000,-1800,1000,0,0,2860000.0
-500,1000,100,1000,-100,1000,-700,0,980000.0
-2800,0,3000,0,3000,0,3000,0,3030000.0
-700,1000,-300,1000,-500,1000,-1200,0,2199000.0
200,1000,-400,1000,-600,1000,-1200,0,360000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-2100,1000,-300,1000,-500,1000,-900,300,2830000.0
100,1000,-700,1000,-1400,0,3000,0,1400000.0
300,0,3000,0,3000,0,3000,0,-150000.0
-900,1000,0,1000,-400,1000,-800,0,1650000.0
-400,1000,-100,0,3000,0,3000,0,550000.0
-600,1000,-900,1000,-400,0,3000,0,970000.0
-1200,1000,-500,1000,-200,0,3000,0,1890000.0
-700,1000,-300,1000,-200,200,0,0,1330000.0
-300,1000,100,1000,-300,1000,-300,0,950000.0
300,0,3000,0,3000,0,3000,0,-148000.0
-400,1000,-300,1000,-1100,0,3000,0,1800000.0
-300,1000,-300,1000,-200,1000,-600,0,950000.0
-300,1000,-200,1000,-300,1000,-700,0,500000.0
-500,1000,-200,1000,-1000,0,3000,0,1100000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-900,1000,-400,1000,0,0,3000,0,1350000.0
-500,1000,-400,1000,-900,1000,0,0,1000000.0
-300,1000,-200,0,3000,0,3000,0,600000.0
-400,1000,-400,1000,-600,900,0,0,1050000.0
-600,400,100,0,3000,0,3000,0,650000.0
-300,1000,-600,0,3000,0,3000,0,1000000.0
-400,1000,-300,1000,-700,0,3000,0,1300000.0
0,0,3000,0,3000,0,3000,0,50000.0
-900,1000,0,1000,-400,0,3000,0,1150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-600,0,3000,0,3000,0,3000,0,660000.0
-300,700,-100,700,-100,700,-400,0,280000.0
-100,1000,-200,1000,-300,1000,-500,0,600000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-900,0,3000,0,3000,0,3000,0,950000.0
-400,1000,0,1000,-400,1000,-300,0,550000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-500,1000,0,1000,-600,0,3000,0,1150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,-600,1000,-500,1000,-200,0,1350000.0
-400,1000,-400,0,3000,0,3000,0,800000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-400,1000,-300,0,3000,0,650000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-500,1000,0,1000,-700,1000,-100,0,950000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-500,0,3000,0,3000,0,450000.0
-200,1000,-400,1000,-100,900,0,0,450000.0
-200,1000,-100,1000,-500,1000,-100,0,350000.0
-100,1000,-500,1000,-100,800,-100,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,100,100,0,3000,0,3000,0,420000.0
-200,1000,-300,1000,-900,1000,-400,0,1350000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,1000,-800,900,-500,900,-100,0,350000.0
-500,1000,0,1000,-100,1000,-100,0,650000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-900,1000,-100,0,3000,0,3000,0,1050000.0
0,1000,-400,1000,0,0,3000,0,50000.0
-800,0,3000,0,3000,0,3000,0,850000.0
100,0,3000,0,3000,0,3000,0,-30000.0
-100,1000,-300,1000,-300,1000,-800,0,1150000.0
-400,1000,-100,1000,-300,1000,-300,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,1000,-100,1000,-300,1000,-400,300,10000.0
0,0,3000,0,3000,0,3000,0,100000.0
-300,1000,-200,1000,-300,0,3000,0,350000.0
-200,200,100,0,3000,0,3000,0,170000.0
-300,1000,-600,1000,-300,0,3000,0,950000.0
