700,0,3000,0,3000,0,3000,0,650000.0
-700,900,100,0,3000,0,3000,0,734400.0
0,1000,-400,1000,-300,1000,-100,0,600000.0
100,1000,-700,1000,-500,750,0,0,1175000.0
-600,0,3000,0,3000,0,3000,0,671900.0
-100,100,-200,0,3000,0,3000,0,230000.0
300,1000,-400,1000,100,1000,-500,0,-80000.0
200,0,3000,0,3000,0,3000,0,-10000.0
100,1000,-800,1000,-700,1000,-200,0,1309200.0
-1300,1000,100,1000,-300,0,3000,0,1350000.0
0,400,100,0,3000,0,3000,0,30000.0
200,1000,-200,1000,-400,300,200,0,520000.0
200,600,0,0,3000,0,3000,0,-110000.0
-100,1000,-400,1000,-900,1000,-600,0,1650000.0
100,1000,-100,1000,-500,1000,0,0,600000.0
-200,1000,-700,1000,-100,0,3000,0,780000.0
200,0,3000,0,3000,0,3000,0,-59700.0
100,500,-100,500,-400,500,200,0,-95100.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,100,1000,0,0,3000,0,350000.0
-100,1000,-600,1000,-100,0,3000,0,950000.0
-100,1000,-600,0,3000,0,3000,0,750000.0
0,1000,-400,100,-100,0,3000,0,160000.0
-100,1000,100,1000,-200,1000,0,0,300000.0
0,900,-100,900,-400,300,100,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,1000,0,1000,-500,0,3000,0,650000.0
-100,1000,0,1000,-400,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,1000,-200,1000,-600,0,3000,0,600000.0
-300,1000,-300,1000,-300,1000,-200,0,1050000.0
-300,1000,0,0,3000,0,3000,0,250000.0
-300,1000,0,1000,0,0,3000,0,350000.0
-200,1000,-200,1000,0,1000,-100,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,0,1000,-500,1000,-200,0,580200.0
-100,1000,100,0,3000,0,3000,0,200000.0
-800,1000,-800,1000,-100,0,3000,0,1550000.0
0,1000,-200,1000,-200,1000,-200,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,1000,-200,0,3000,0,3000,0,900000.0
-100,1000,-700,1000,-100,1000,-200,0,1050000.0
-500,1000,-400,1000,-200,800,200,0,870000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,1000,-200,1000,-100,0,3000,0,550000.0
-300,1000,0,1000,-100,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-900,1000,0,1000,-300,0,1250000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
-300,1000,-300,1000,0,1000,-300,700,700000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-100,1000,-600,1000,-100,1000,-100,0,850000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-100,1000,-800,400,980000.0
-200,1000,0,1000,-500,0,3000,0,750000.0
-600,1000,-500,1000,-200,1000,-100,0,1059300.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-100,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-200,1000,-500,100,200,0,740000.0
100,700,-200,0,3000,0,3000,0,-120000.0
