-2500,1000,-200,1000,-800,0,3000,0,5150000.0
-800,1000,-1000,1000,-2500,1000,-2900,0,6738500.0
400,1000,-1200,0,3000,0,3000,0,-227600.0
-100,1000,-500,1000,-2200,900,-300,0,1185000.0
300,300,0,300,0,0,3000,0,-60800.0
-800,0,3000,0,3000,0,3000,0,1000000.0
-100,1000,-1100,1000,-200,1000,-300,0,1070000.0
-500,1000,-1000,1000,-400,1000,-100,0,1932000.0
-200,800,100,0,3000,0,3000,0,310000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-1000,1000,-600,0,3000,0,3000,0,1870000.0
-1700,400,-800,400,-600,0,3000,0,1830000.0
-300,0,3000,0,3000,0,3000,0,490000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-100,1000,-200,1000,-200,1000,-900,0,210000.0
400,0,3000,0,3000,0,3000,0,-240000.0
100,0,3000,0,3000,0,3000,0,10000.0
-300,1000,-300,1000,-200,0,3000,0,900000.0
-500,1000,-500,900,100,0,3000,0,932700.0
0,0,3000,0,3000,0,3000,0,100000.0
-500,1000,-1300,0,3000,0,3000,0,1820000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,0,3000,0,3000,0,3000,0,100000.0
-700,1000,-800,1000,-1400,1000,-100,0,2989800.0
200,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-400,1000,-500,700,100,100,1600000.0
-600,1000,-600,1000,-200,1000,-300,0,1260000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,200,0,3000,0,3000,0,-81200.0
-300,1000,-500,1000,0,1000,0,0,510000.0
-500,1000,-400,0,3000,0,3000,0,900000.0
0,300,100,300,-500,0,3000,0,139900.0
-200,1000,-100,1000,-900,1000,-100,0,1210000.0
-300,800,200,0,3000,0,3000,0,320000.0
100,1000,-100,1000,-200,1000,-100,0,100000.0
-400,1000,-100,1000,-300,1000,-600,0,1200000.0
0,1000,-200,800,-100,500,0,100,80000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-500,300,100,0,3000,0,50000.0
-200,1000,0,1000,-200,1000,-600,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-500,1000,0,0,3000,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-400,1000,0,1000,0,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,1000,0,1000,-600,0,3000,0,963000.0
-600,1000,-600,1000,-500,300,100,0,1460000.0
-100,1000,-200,0,3000,0,3000,0,150000.0
-100,1000,0,1000,-200,1000,-600,0,350000.0
100,700,0,0,3000,0,3000,0,-70000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,100,100,0,3000,0,3000,0,-110000.0
-500,0,3000,0,3000,0,3000,0,600000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-300,1000,-500,1000,-100,1000,-300,0,1050000.0
-100,300,-300,300,-500,300,0,100,80000.0
-300,1000,-100,1000,-700,1000,0,0,750000.0
-200,1000,-100,1000,-100,1000,-800,100,730000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-600,1000,-200,1000,0,1000,-200,0,1150000.0
-300,1000,-300,1000,0,1000,-500,500,810000.0
100,900,100,0,3000,0,3000,0,-140000.0
-300,1000,-100,1000,-800,1000,-400,0,1150000.0
-100,1000,-300,1000,-600,1000,0,0,1050000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,700,-200,700,-300,0,3000,0,-120000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,0.0
200,0,3000,0,3000,0,3000,0,-99600.0
-300,1000,-500,1000,-200,0,3000,0,900000.0
100,800,0,0,3000,0,3000,0,-130000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,1000,-100,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,0,1000,-100,0,150000.0
-200,1000,-100,0,3000,0,3000,0,450000.0
-100,1000,-100,1000,0,1000,-500,400,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-200,1000,-300,1000,-400,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-400,1000,0,0,3000,0,350000.0
0,1000,0,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-200,1000,-400,1000,0,0,750000.0
-100,1000,-100,1000,-100,1000,-200,0,300000.0
200,0,3000,0,3000,0,3000,0,-70000.0
-100,1000,-400,800,0,0,3000,0,450000.0
-200,1000,0,1000,-400,1000,-400,200,880000.0
-800,0,3000,0,3000,0,3000,0,850000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-200,1000,-400,0,3000,0,3000,0,450000.0
0,1000,-100,1000,-100,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-400,1000,-100,0,3000,0,550000.0
0,700,-100,600,0,600,0,400,10000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,600,100,0,3000,0,3000,0,190000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,0,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-42000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,800,100,0,3000,0,170000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-300,1000,0,0,150000.0
-100,1000,0,1000,-200,900,100,0,160000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,300.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,1000,-100,0,3000,0,3000,0,150000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
-100,1000,-400,1000,-100,0,3000,0,450000.0
0,1000,-400,1000,0,0,3000,0,550000.0
0,1000,0,1000,0,1000,-200,0,-49500.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-200,0,3000,0,3000,0,250000.0
-400,600,100,0,3000,0,3000,0,390000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,0,700,100,0,80000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-100,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,300,-100,200,100,0,3000,0,-40000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-300,1000,-100,1000,-200,0,850000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,800,-100,600,100,0,90000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-300,700,200,0,3000,0,480000.0
-200,500,-100,0,3000,0,3000,0,250000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
-300,1000,-100,800,0,0,3000,0,350000.0
-300,1000,-300,1000,0,0,3000,0,360000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-500,1000,-100,0,450000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
-300,1000,-600,1000,-300,0,3000,0,1250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-300,1000,0,900,100,0,260000.0
-400,1000,-300,0,3000,0,3000,0,750000.0
100,100,200,0,3000,0,3000,0,-100000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,0,3000,0,3000,0,250000.0
-500,100,0,0,3000,0,3000,0,540000.0
-100,1000,-400,1000,-200,1000,-100,0,750000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,-100,1000,-100,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,-100,1000,-300,1000,-100,0,350000.0
0,1000,-200,1000,-300,1000,-100,200,310000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,0,3000,0,3000,0,100000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,-100,1000,-200,0,150000.0
0,1000,-500,1000,-400,0,3000,0,850000.0
-200,1000,-100,1000,-100,1000,0,0,150000.0
-100,1000,-300,1000,-200,1000,-200,0,300000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-200,1000,0,0,250000.0
-200,1000,-100,650,0,650,0,0,250000.0
-300,1000,-100,1000,-600,1000,0,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,1000,-200,1000,0,0,450000.0
0,1000,0,1000,-200,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-900,800,100,0,770000.0
0,1000,-100,1000,-200,1000,-400,0,250000.0
-400,1000,-200,1000,-800,0,3000,0,1250000.0
