1500,850,-100,850,-100,850,-600,0,-660300.0
-800,1000,-300,1000,-400,1000,-800,0,1550000.0
-100,1000,-600,1000,-1300,1000,-700,0,2460000.0
-300,1000,-500,1000,-1900,1000,-200,0,2989000.0
-600,1000,-700,1000,-400,1000,-900,0,2070000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-800,1000,-1500,0,3000,0,3000,0,930000.0
100,900,-300,0,3000,0,3000,0,-40000.0
-600,1000,-400,1000,-1100,400,100,0,1490000.0
-400,1000,-100,1000,-500,0,3000,0,782900.0
100,0,3000,0,3000,0,3000,0,41200.0
-300,1000,200,1000,-700,1000,100,0,450000.0
200,0,3000,0,3000,0,3000,0,-90700.0
-700,1000,0,1000,-900,0,3000,0,780000.0
-400,1000,-400,1000,-600,1000,-200,0,1250000.0
-1000,1000,-500,1000,-400,1000,0,0,1870000.0
-200,1000,-400,1000,-700,1000,0,0,580000.0
-100,1000,-100,0,3000,0,3000,0,174000.0
-900,1000,0,1000,-300,1000,-400,0,1260000.0
-300,1000,-800,1000,-500,1000,-800,0,2050000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,800,0,800,-500,0,3000,0,150000.0
-600,1000,-100,0,3000,0,3000,0,750000.0
100,100,0,0,3000,0,3000,0,-80000.0
0,1000,-100,1000,-100,0,3000,0,250000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-100,1000,-200,1000,-500,0,3000,0,800000.0
-600,1000,-300,0,3000,0,3000,0,650000.0
-700,1000,-700,900,-300,900,-600,0,1820000.0
0,1000,-600,0,3000,0,3000,0,350000.0
0,1000,0,1000,-1100,1000,-300,0,1200000.0
0,1000,-300,1000,-500,1000,-300,0,880000.0
-100,1000,-300,1000,-400,1000,-500,550,1210000.0
-200,1000,-200,1000,-200,0,3000,0,110000.0
-300,1000,-200,1000,-800,1000,-200,100,960000.0
200,0,3000,0,3000,0,3000,0,-70000.0
-600,900,0,100,-300,0,3000,0,610000.0
300,0,3000,0,3000,0,3000,0,-170000.0
100,0,3000,0,3000,0,3000,0,20000.0
-100,1000,-100,1000,-400,1000,-300,0,750000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,66400.0
100,0,3000,0,3000,0,3000,0,-40000.0
-900,0,3000,0,3000,0,3000,0,950000.0
0,1000,-200,1000,-600,1000,-100,0,450000.0
-100,1000,0,1000,-200,1000,-100,500,70000.0
-300,1000,-200,1000,0,1000,-400,0,270000.0
0,1000,0,0,3000,0,3000,0,20000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,1000,200,0,3000,0,3000,0,-2600.0
0,1000,0,1000,-200,0,3000,0,250000.0
0,1000,0,1000,-200,1000,0,0,-70000.0
-300,1000,-200,1000,-600,1000,-500,600,1280000.0
-100,1000,0,1000,-500,1000,-500,200,630000.0
-200,800,-100,0,3000,0,3000,0,380000.0
200,100,100,0,3000,0,3000,0,-120000.0
-200,1000,-100,1000,-400,1000,-100,0,570400.0
-500,0,3000,0,3000,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,0.0
-500,1000,-100,1000,-500,1000,-400,0,1058000.0
100,1000,0,1000,-1100,1000,-600,0,1110000.0
-500,1000,-300,1000,-300,1000,-400,0,911800.0
0,0,3000,0,3000,0,3000,0,50000.0
100,1000,-400,1000,-300,0,3000,0,400000.0
-500,0,3000,0,3000,0,3000,0,636400.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-700,1000,-200,1000,-100,0,1250000.0
0,0,3000,0,3000,0,3000,0,134600.0
100,0,3000,0,3000,0,3000,0,20000.0
0,1000,-200,1000,-200,1000,-200,0,450000.0
0,1000,-400,1000,-700,0,3000,0,850000.0
200,0,3000,0,3000,0,3000,0,-120000.0
-300,1000,-100,0,3000,0,3000,0,451000.0
0,1000,-100,1000,-400,1000,-500,1000,595500.0
-100,1000,-200,1000,-300,1000,-200,900,567100.0
0,1000,0,0,3000,0,3000,0,-60000.0
0,1000,-200,1000,0,1000,-200,700,416500.0
-200,1000,-300,300,300,0,3000,0,520000.0
-100,800,0,800,0,800,-300,0,210000.0
-300,1000,-100,1000,-100,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-500,1000,-200,1000,-700,1000,-200,0,1350000.0
0,1000,-200,1000,-800,0,3000,0,568400.0
-800,850,100,0,3000,0,3000,0,826400.0
-100,1000,-300,1000,-100,0,3000,0,550000.0
400,0,3000,0,3000,0,3000,0,-350000.0
-100,200,100,0,3000,0,3000,0,210000.0
0,1000,-400,1000,-600,1000,-200,0,1050000.0
-300,400,0,400,0,400,-400,0,350000.0
0,1000,-600,600,-100,0,3000,0,590000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-700,1000,-300,1000,-200,1000,-100,0,900000.0
0,1000,-400,1000,0,1000,0,0,450000.0
100,300,-200,300,0,200,0,0,-40000.0
-100,1000,0,1000,0,1000,-400,0,550000.0
100,0,3000,0,3000,0,3000,0,-37800.0
-100,1000,0,0,3000,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-100,1000,-400,0,150000.0
-100,0,3000,0,3000,0,3000,0,160000.0
0,500,0,0,3000,0,3000,0,50000.0
-100,1000,0,1000,0,0,3000,0,50000.0
-600,1000,-500,1000,-200,900,-100,500,1290000.0
-400,800,-300,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-43000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-500,1000,-100,0,3000,0,650000.0
-200,1000,-100,1000,-100,1000,-100,0,350000.0
100,0,3000,0,3000,0,3000,0,-20000.0
-100,1000,0,500,100,0,3000,0,150000.0
0,1000,0,1000,-300,1000,-500,0,150000.0
-300,1000,-500,1000,0,1000,-200,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,1000,0,0,50000.0
100,0,3000,0,3000,0,3000,0,-19200.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,0,400,100,0,3000,0,210000.0
-100,1000,0,1000,-100,1000,-100,500,300000.0
0,1000,-100,1000,-100,1000,-200,800,70000.0
-100,700,0,200,100,0,3000,0,150000.0
-600,1000,-100,1000,100,0,3000,0,557900.0
-100,1000,-100,1000,-100,1000,0,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,1000,0,0,3000,0,3000,0,0.0
0,1000,-100,1000,-100,0,3000,0,250000.0
