2100,0,3000,0,3000,0,3000,0,454100.0
-400,1000,100,0,3000,0,3000,0,750000.0
500,800,-100,800,-200,800,200,0,-250000.0
300,0,3000,0,3000,0,3000,0,-250000.0
-600,1000,-1300,100,200,0,3000,0,2060000.0
-1200,900,-500,700,-200,0,3000,0,1780000.0
-300,1000,-100,0,3000,0,3000,0,590000.0
200,0,3000,0,3000,0,3000,0,-10000.0
-100,200,-600,0,3000,0,3000,0,160000.0
0,0,3000,0,3000,0,3000,0,60000.0
-600,1000,-100,0,3000,0,3000,0,950000.0
-500,1000,-300,0,3000,0,3000,0,800000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,1000,-700,1000,-200,0,3000,0,850000.0
-200,900,-100,0,3000,0,3000,0,229000.0
600,0,3000,0,3000,0,3000,0,-500000.0
-600,1000,-100,1000,-1100,0,3000,0,900000.0
-400,1000,-500,1000,-200,1000,100,0,903800.0
-600,1000,-700,1000,0,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,193100.0
-600,0,3000,0,3000,0,3000,0,690000.0
200,0,3000,0,3000,0,3000,0,-140000.0
-500,700,-200,700,-500,700,-100,0,600000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-900,1000,-500,1000,-500,1000,-500,0,1950000.0
-100,1000,-700,1000,-600,1000,-400,0,1200000.0
-300,1000,-200,1000,-1300,1000,-300,0,1550000.0
-1100,1000,-200,1000,-300,0,3000,0,1250000.0
-1000,1000,-900,500,100,0,3000,0,1830000.0
-500,1000,-500,1000,-100,1000,-200,0,1150000.0
200,0,3000,0,3000,0,3000,0,-132000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,900,-600,200,100,0,3000,0,560000.0
-300,900,0,900,-200,900,-600,0,450000.0
-200,0,3000,0,3000,0,3000,0,260000.0
-700,1000,-200,1000,-700,1000,-100,0,870200.0
-200,1000,-500,0,3000,0,3000,0,550000.0
100,1000,-800,0,3000,0,3000,0,700000.0
-700,1000,-300,800,100,0,3000,0,950000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-500,1000,-1100,1000,-300,1000,-300,0,2150000.0
-200,1000,-200,800,100,0,3000,0,400000.0
-1100,100,100,0,3000,0,3000,0,1140000.0
-800,1000,-600,0,3000,0,3000,0,1294000.0
0,0,3000,0,3000,0,3000,0,154400.0
-500,1000,-200,1000,-100,900,-300,700,759700.0
-200,1000,-300,1000,-400,1000,0,0,610000.0
0,0,3000,0,3000,0,3000,0,190600.0
-300,1000,-700,1000,-500,1000,100,0,1250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-800,1000,100,1000,-1300,1000,-400,0,2200000.0
100,1000,-100,0,3000,0,3000,0,50000.0
-200,0,3000,0,3000,0,3000,0,300000.0
-200,1000,-100,1000,-200,600,-500,0,350000.0
200,500,-100,500,-200,500,100,0,-90000.0
-300,1000,-1000,0,3000,0,3000,0,1150000.0
-400,600,-100,600,-200,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-19300.0
0,1000,-200,0,3000,0,3000,0,50000.0
