-600,1000,1000,1000,-1900,0,3000,0,6464800.0
400,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,1000,-100,1000,-200,0,733700.0
300,1000,-300,1000,-600,1000,-400,0,1100000.0
0,0,3000,0,3000,0,3000,0,260000.0
-200,1000,-200,800,300,0,3000,0,601000.0
-300,0,3000,0,3000,0,3000,0,400000.0
-600,700,200,0,3000,0,3000,0,770000.0
-300,0,3000,0,3000,0,3000,0,500000.0
0,1000,-300,0,3000,0,3000,0,540000.0
100,1000,-800,1000,-100,1000,-500,0,600000.0
-200,0,3000,0,3000,0,3000,0,280000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-200,1000,-100,1000,-500,300,200,0,800000.0
0,1000,0,1000,-300,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-400,1000,-300,1000,-300,0,3000,0,650000.0
0,1000,-300,1000,-400,1000,-400,200,300000.0
-100,1000,-300,1000,-100,1000,-100,200,330000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-200,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,0,1000,-800,1000,-100,0,60000.0
-400,1000,-500,1000,-200,0,3000,0,800000.0
-200,1000,-100,1000,-200,1000,-100,200,230000.0
-100,1000,-600,1000,-300,100,100,0,520000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-200,1000,-300,1000,0,0,3000,0,350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-200,0,3000,0,3000,0,500000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-200,1000,-300,0,3000,0,3000,0,354000.0
-200,1000,-400,1000,-200,0,3000,0,250000.0
-200,1000,0,1000,-300,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,1000,-100,1000,-100,1000,-600,0,700000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,800,0,800,-100,0,3000,0,230000.0
200,0,3000,0,3000,0,3000,0,-130000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-400,1000,-300,1000,0,0,950000.0
-500,1000,-300,1000,-100,0,3000,0,650000.0
-100,1000,0,1000,-500,0,3000,0,250000.0
-100,1000,-100,1000,-500,900,0,0,600000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
100,500,-100,0,3000,0,3000,0,-100000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,1000,-200,0,3000,0,3000,0,501500.0
-200,1000,-500,1000,100,500,0,0,460000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-49700.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-500,1000,-200,1000,-300,0,3000,0,850000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-400,1000,-400,1000,-400,0,1150000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-700,1000,-100,1000,-100,0,750000.0
0,1000,-200,1000,0,0,3000,0,50000.0
0,1000,-100,1000,-300,1000,-500,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,1000,-200,1000,0,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,600,0,0,3000,0,3000,0,-10000.0
-200,1000,-100,1000,-500,1000,-600,0,1250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-500,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-200,1000,-100,0,3000,0,350000.0
-100,1000,-100,1000,-100,1000,-100,0,50000.0
-300,1000,-300,1000,0,0,3000,0,550000.0
-200,1000,-300,1000,-300,1000,-100,0,750000.0
-200,1000,-300,1000,-200,0,3000,0,550000.0
-300,1000,-100,1000,-300,1000,-100,0,650000.0
0,1000,-100,1000,-100,1000,-100,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-400,1000,-100,1000,-100,1000,100,0,351000.0
-300,1000,-100,0,3000,0,3000,0,400000.0
-100,1000,-100,1000,-100,700,-100,0,250000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-600,1000,-200,1000,-300,1000,-300,0,700000.0
-600,1000,-400,1000,-300,1000,-200,300,1150000.0
-200,1000,-400,700,0,0,3000,0,650000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,-100,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-400,1000,0,0,550000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,1000,-100,1000,-500,1000,0,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-500,1000,-100,1000,100,0,550000.0
-500,1000,-200,0,3000,0,3000,0,750000.0
-300,1000,-100,200,-100,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-100,1000,100,0,3000,0,260000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-200,0,3000,0,350000.0
-300,600,100,0,3000,0,3000,0,290000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,0,3000,0,3000,0,3000,0,110000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,1000,-400,0,3000,0,450000.0
-100,1000,-300,0,3000,0,3000,0,250000.0
-400,1000,-300,1000,0,0,3000,0,750000.0
-200,1000,-200,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,1000,-200,1000,-100,200,0,0,350000.0
-500,0,3000,0,3000,0,3000,0,600000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-100,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,0.0
-200,1000,-500,1000,0,0,3000,0,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,-50000.0
0,100,100,0,3000,0,3000,0,30000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-100,1000,0,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-100,1000,-200,1000,0,0,250000.0
0,1000,-100,1000,-400,1000,-100,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,600,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,0,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,0,3000,0,3000,0,250000.0
100,300,100,0,3000,0,3000,0,-80000.0
0,1000,0,900,0,0,3000,0,-50000.0
-100,1000,-100,1000,-200,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-300,1000,-100,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,700,0,0,3000,0,3000,0,350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,1000,-300,1000,-100,0,3000,0,350000.0
-300,1000,0,1000,-600,1000,-100,0,850000.0
-200,1000,0,1000,-300,1000,0,0,150000.0
-200,1000,0,1000,-200,1000,-100,600,280000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-200,1000,-100,0,3000,0,250000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,950,100,0,3000,0,3000,0,-45000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,1000,0,0,200000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-600,1000,-100,1000,-100,0,3000,0,750000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,-200,0,3000,0,150000.0
-200,1000,0,0,3000,0,3000,0,250000.0
0,500,0,500,0,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-500,1000,0,0,350000.0
-300,400,100,0,3000,0,3000,0,310000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
0,1000,-100,900,0,900,0,0,50000.0
0,1000,0,600,0,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,-100,1000,0,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,0,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,900,0,0,3000,0,350000.0
-300,1000,-100,1000,-500,1000,-100,0,650000.0
-200,1000,-200,1000,-100,700,0,0,450000.0
-300,1000,-300,1000,-100,0,3000,0,750000.0
