3000,1000,-200,0,3000,0,3000,0,-2814200.0
-1200,1000,0,1000,-700,1000,-400,0,2050000.0
-200,300,-400,300,-100,0,3000,0,350000.0
-100,1000,-300,1000,-300,1000,-100,200,530000.0
0,100,0,100,-100,0,3000,0,110000.0
0,1000,-500,0,3000,0,3000,0,400000.0
-100,1000,100,0,3000,0,3000,0,110000.0
-300,1000,-400,1000,-800,0,3000,0,950000.0
300,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-300,1000,-200,1000,-100,0,329000.0
-200,1000,0,1000,-500,1000,0,0,500000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-200,1000,-600,0,3000,0,3000,0,450000.0
0,1000,100,1000,-200,1000,-100,400,-220000.0
-100,300,0,0,3000,0,3000,0,120000.0
0,1000,-500,1000,-300,100,100,0,650000.0
0,0,3000,0,3000,0,3000,0,100000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
0,1000,0,1000,0,1000,-300,0,260000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,0,1000,-200,1000,0,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,1000,-100,1000,-100,1000,-100,0,200000.0
-400,1000,-100,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-200,1000,-100,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,700,0,0,3000,0,3000,0,80000.0
-500,0,3000,0,3000,0,3000,0,600000.0
0,1000,-300,1000,-100,0,3000,0,250000.0
-100,1000,-100,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-600,1000,-100,0,3000,0,3000,0,750000.0
0,0,3000,0,3000,0,3000,0,70300.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,0,3000,0,3000,0,350000.0
0,1000,-100,1000,0,1000,-200,0,50000.0
