-700,1000,-100,1000,-2600,1000,-900,0,3900000.0
0,1000,200,1000,-2900,0,3000,0,1200000.0
-600,1000,-700,1000,-500,0,3000,0,1400000.0
-800,1000,100,1000,-1300,1000,100,0,935100.0
-900,1000,-1400,1000,-1400,1000,-100,0,1952000.0
-400,1000,200,1000,-1000,1000,-500,0,1150000.0
-500,0,3000,0,3000,0,3000,0,680000.0
-100,1000,-1200,1000,-1200,1000,-1000,0,2110000.0
-400,1000,-100,1000,-300,1000,-900,0,550000.0
0,0,3000,0,3000,0,3000,0,180000.0
-200,1000,-300,1000,-700,900,300,0,800000.0
-500,1000,-500,0,3000,0,3000,0,1097900.0
0,1000,-200,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,0.0
0,0,3000,0,3000,0,3000,0,100000.0
200,800,-500,800,-400,800,-400,0,-100000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-100,1000,-200,1000,-400,1000,-800,300,870000.0
100,1000,-100,1000,-500,1000,-100,0,-50000.0
-100,1000,-200,1000,-100,0,3000,0,200000.0
-100,1000,-200,1000,-900,1000,-400,0,1660000.0
0,1000,0,1000,-1000,0,3000,0,750000.0
-400,1000,-400,1000,-200,1000,-100,0,1150000.0
-300,900,100,0,3000,0,3000,0,260000.0
-100,1000,0,1000,-400,1000,-700,500,870000.0
-1000,1000,-700,1000,0,0,3000,0,1545500.0
0,1000,100,1000,-700,1000,-200,300,20000.0
100,1000,-400,1000,-100,1000,-500,1000,670400.0
0,1000,-200,0,3000,0,3000,0,50000.0
-500,1000,-300,300,100,0,3000,0,690000.0
100,0,3000,0,3000,0,3000,0,0.0
0,1000,-300,1000,0,1000,-100,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-100,1000,-200,1000,0,1000,-200,0,400000.0
-100,400,0,0,3000,0,3000,0,70000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,0,0,3000,0,3000,0,600000.0
200,0,3000,0,3000,0,3000,0,-100000.0
100,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-400,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-49900.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,0,0,3000,0,3000,0,400000.0
-100,0,3000,0,3000,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-900,1000,0,0,3000,0,3000,0,1050000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-400,1000,-200,0,3000,0,3000,0,550000.0
100,700,-500,700,0,0,3000,0,-50000.0
-300,1000,-200,1000,0,0,3000,0,500000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-600,1000,-200,0,150000.0
-500,1000,-800,1000,-200,900,0,0,1350000.0
-400,1000,100,1000,-200,1000,-200,0,600000.0
-200,100,-200,0,3000,0,3000,0,220000.0
-500,1000,-100,0,3000,0,3000,0,700000.0
-300,1000,0,1000,-700,1000,-200,0,1152800.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-200,1000,-400,0,551700.0
0,1000,0,1000,-600,1000,0,0,450000.0
-200,1000,-200,1000,100,0,3000,0,350000.0
0,1000,-300,1000,0,1000,-500,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-300,1000,-100,1000,-200,0,200000.0
-100,1000,-300,1000,-100,1000,0,400,400200.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,1000,100,0,3000,0,3000,0,350000.0
0,1000,-500,1000,100,0,3000,0,439600.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,600,100,0,3000,0,3000,0,-160000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-200,1000,-500,1000,0,0,350000.0
0,1000,-300,1000,-400,1000,-200,0,600000.0
0,1000,-200,400,0,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-100,1000,-200,1000,-100,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-300,1000,-100,1000,-200,200,130000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,900,-200,900,0,0,3000,0,-50000.0
0,1000,-200,1000,-100,1000,0,0,150000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,-200,1000,-100,0,250000.0
0,1000,-200,1000,100,0,3000,0,250200.0
0,1000,-100,700,100,0,3000,0,80000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-200,1000,-200,0,3000,0,450000.0
-200,1000,-200,1000,-300,1000,-200,0,560000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,1000,0,1000,-200,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-200,1000,-600,400,900000.0
-100,1000,-500,1000,0,0,3000,0,550000.0
-100,1000,0,1000,0,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,600,-200,600,-200,0,3000,0,-110000.0
0,1000,0,1000,0,1000,-300,0,350000.0
0,1000,0,1000,-200,1000,-100,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-600,1000,100,900,-100,0,450000.0
100,400,100,0,3000,0,3000,0,-90000.0
0,1000,-400,1000,-100,1000,-100,0,150000.0
0,1000,-200,1000,-200,1000,-400,0,450000.0
0,1000,-300,1000,-100,1000,-100,0,250000.0
0,1000,0,1000,-400,1000,0,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-200,1000,-200,1000,-300,0,650000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
0,1000,-400,1000,-100,0,3000,0,750000.0
0,1000,-100,1000,-100,0,3000,0,250000.0
-200,100,0,0,3000,0,3000,0,240000.0
-200,300,100,0,3000,0,3000,0,250000.0
-400,800,100,0,3000,0,3000,0,370000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-400,1000,-100,0,500000.0
