700,0,3000,0,3000,0,3000,0,316600.0
-800,1000,-900,1000,-600,1000,100,0,3210000.0
100,1000,-400,1000,-1500,1000,-900,0,2400000.0
-1300,1000,0,0,3000,0,3000,0,1568200.0
-500,1000,-200,1000,-1300,1000,-300,0,2100000.0
-900,900,100,900,-1000,500,-500,100,1090000.0
-600,1000,-100,1000,-1100,1000,100,0,1008100.0
-700,1000,-500,1000,-100,0,3000,0,1330000.0
-300,1000,-400,1000,-200,800,-200,0,930000.0
-900,1000,-100,0,3000,0,3000,0,990000.0
-200,0,3000,0,3000,0,3000,0,350000.0
-500,0,3000,0,3000,0,3000,0,700100.0
-400,1000,-300,1000,-500,400,100,0,1050000.0
-100,1000,-400,600,200,0,3000,0,440000.0
-100,1000,-100,0,3000,0,3000,0,300000.0
100,300,-200,300,0,0,3000,0,0.0
0,0,3000,0,3000,0,3000,0,50000.0
100,1000,0,0,3000,0,3000,0,50000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
0,1000,-300,1000,200,0,3000,0,220000.0
-100,1000,-200,1000,-300,1000,-300,0,1100000.0
-500,1000,0,0,3000,0,3000,0,600000.0
-100,1000,-200,1000,-100,900,100,0,360000.0
0,1000,-100,1000,-400,0,3000,0,500000.0
0,0,3000,0,3000,0,3000,0,100000.0
-400,1000,0,1000,-200,1000,-300,0,950000.0
0,200,100,0,3000,0,3000,0,50000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-100,1000,-400,1000,-100,900,100,0,470000.0
-100,1000,-300,900,100,0,3000,0,210000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,0,0,3000,0,3000,0,50000.0
-300,1000,-400,1000,-500,0,3000,0,1150000.0
-200,1000,0,1000,-300,1000,100,0,260000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
0,1000,-100,1000,-200,0,3000,0,150000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-100,1000,-100,300,0,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,600,100,0,3000,0,3000,0,190000.0
-100,1000,-100,1000,0,700,0,0,80000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,350,100,0,3000,0,3000,0,115000.0
0,1000,0,1000,-500,150,0,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,100,0,3000,0,3000,0,88000.0
0,600,-200,0,3000,0,3000,0,50000.0
0,1000,-500,1000,0,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-300,1000,100,0,3000,0,259800.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,-100,1000,-100,1000,-400,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,0,1000,-300,1000,0,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,900,0,0,3000,0,3000,0,450000.0
-100,1000,-400,1000,0,0,3000,0,150000.0
0,1000,0,1000,0,0,3000,0,50000.0
0,1000,-100,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-500,1000,-1100,1000,0,0,1450000.0
0,1000,-300,1000,-300,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,216900.0
0,1000,0,0,3000,0,3000,0,100000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-600,1000,-900,1000,-300,1000,-100,600,1890000.0
-200,1000,-200,1000,100,1000,-200,150,500000.0
100,0,3000,0,3000,0,3000,0,-30000.0
-100,1000,-200,1000,-200,900,0,0,260000.0
-300,1000,-100,1000,-400,0,3000,0,550000.0
-100,0,3000,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,0,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-100,1000,-100,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,1000,-100,1000,0,0,350000.0
0,1000,0,0,3000,0,3000,0,100000.0
0,1000,-100,1000,-200,0,3000,0,250000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,1000,0,1000,-100,1000,0,0,50000.0
-200,1000,0,900,100,0,3000,0,180000.0
-100,1000,-100,1000,0,900,-100,400,100000.0
100,900,0,0,3000,0,3000,0,0.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,-100,1000,0,0,3000,0,250000.0
0,1000,0,900,100,0,3000,0,-13900.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,400,100,0,3000,0,3000,0,-90000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-200,1000,-200,1000,-200,0,750000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,700,0,0,3000,0,150000.0
0,1000,0,1000,-100,0,3000,0,220000.0
-200,1000,-400,1000,-200,0,3000,0,650000.0
100,800,-200,800,0,0,3000,0,-130000.0
-100,1000,0,1000,-100,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-200,1000,-200,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-300,1000,-200,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-300,600,0,600,0,0,650000.0
-200,1000,-100,1000,-200,1000,-200,0,750000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,50000.0
-100,1000,200,0,3000,0,3000,0,80000.0
-100,1000,0,1000,-100,0,3000,0,150000.0
0,1000,-100,1000,-100,0,3000,0,150000.0
-100,1000,-100,1000,100,0,3000,0,150000.0
-200,1000,100,0,3000,0,3000,0,200000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,0,1000,0,0,150000.0
0,1000,-100,1000,-100,0,3000,0,250000.0
-100,1000,-100,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-100,1000,0,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-500,1000,-100,0,3000,0,450000.0
-100,1000,0,1000,-200,1000,-200,0,250000.0
0,1000,-100,1000,-100,100,0,0,60000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-900,1000,-500,1000,-900,1000,-100,0,1250000.0
-700,1000,-700,1000,-400,0,3000,0,1450000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-200,1000,-800,1000,-900,450,100,0,2000000.0
-500,1000,-500,1000,-200,0,3000,0,750000.0
-300,1000,0,0,3000,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-1000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,24700.0
-100,1000,-400,1000,-400,0,3000,0,451500.0
-100,1000,-300,250,0,0,3000,0,400000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-300,1000,-100,1000,0,1000,-400,0,450000.0
-100,1000,-300,1000,-700,1000,0,0,1150000.0
-200,1000,0,300,100,100,0,0,260000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,0,0,3000,0,3000,0,500000.0
-100,1000,-200,1000,0,0,3000,0,250000.0
0,1000,-100,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,0,1000,-300,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-200,1000,-300,0,3000,0,650000.0
-100,1000,-100,1000,-200,0,3000,0,350000.0
-400,1000,-400,1000,-100,900,0,0,660000.0
-400,1000,-200,450,0,450,0,0,605000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,1000,-100,0,3000,0,550000.0
-200,1000,-100,1000,-400,1000,0,0,450000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-200,1000,0,0,3000,0,450000.0
-400,1000,-300,1000,-400,0,3000,0,950000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
