2400,1000,500,0,3000,0,3000,0,-3181000.0
-600,1000,-700,1000,-500,1000,-300,1000,2420000.0
-100,0,3000,0,3000,0,3000,0,420000.0
-500,1000,-400,1000,-400,1000,-1000,1000,1131200.0
300,0,3000,0,3000,0,3000,0,-141800.0
-600,1000,-800,1000,-100,1000,0,0,1238900.0
-100,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-300,1000,-600,600,0,0,210200.0
-100,1000,-500,1000,-600,1000,-1100,0,1600000.0
-700,1000,-100,1000,-200,1000,-200,0,1850000.0
-100,100,-200,100,100,0,3000,0,180000.0
-900,1000,-100,1000,-400,0,3000,0,1350000.0
-100,0,3000,0,3000,0,3000,0,250000.0
-500,1000,-800,1000,-1100,200,100,0,2660000.0
-200,1000,-200,1000,-700,0,3000,0,800000.0
-500,1000,-300,1000,-600,1000,-100,0,1779000.0
-200,1000,-400,1000,-400,1000,-800,0,750000.0
100,0,3000,0,3000,0,3000,0,30000.0
100,0,3000,0,3000,0,3000,0,0.0
-300,1000,-400,1000,-200,0,3000,0,710000.0
-200,1000,-100,1000,-900,0,3000,0,1120000.0
0,0,3000,0,3000,0,3000,0,50900.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,180000.0
0,1000,-400,1000,100,0,3000,0,600000.0
300,0,3000,0,3000,0,3000,0,-194900.0
-2100,1000,-1000,1000,-1200,0,3000,0,4170000.0
-800,1000,-200,900,100,0,3000,0,920000.0
0,1000,-700,1000,-900,1000,-700,0,850000.0
-300,1000,-700,1000,-400,1000,0,0,1200000.0
-100,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-200,1000,100,0,3000,0,300000.0
0,1000,100,1000,-400,1000,-200,1000,70100.0
-400,1000,-700,0,3000,0,3000,0,1250000.0
-600,1000,-800,1000,-400,0,3000,0,1850000.0
-400,300,-100,300,-400,300,100,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-700,1000,-400,1000,-500,1000,-400,0,1140000.0
-300,1000,-500,1000,-300,1000,-300,0,1450000.0
-500,0,3000,0,3000,0,3000,0,550000.0
-400,1000,-200,1000,-900,1000,-100,0,900000.0
-100,1000,-700,1000,-500,1000,-200,0,1050000.0
-400,1000,-400,1000,-800,1000,-100,0,750000.0
200,0,3000,0,3000,0,3000,0,-149900.0
-600,1000,-100,1000,0,0,3000,0,729300.0
100,200,-100,200,-700,200,-300,0,-130000.0
-200,1000,-400,1000,0,1000,-200,0,350000.0
-400,1000,-500,1000,-200,1000,-500,0,950000.0
-300,1000,-300,1000,-100,0,3000,0,390000.0
-400,1000,-200,1000,-400,0,3000,0,870000.0
-700,1000,-400,0,3000,0,3000,0,850000.0
200,0,3000,0,3000,0,3000,0,-130000.0
-200,1000,-400,1000,-200,0,3000,0,560000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-400,1000,-100,1000,-500,400,810000.0
-100,1000,0,1000,-200,0,3000,0,200000.0
-700,1000,-200,1000,-500,1000,0,0,950000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-300,1000,-600,1000,-200,0,1050000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-700,1000,-200,0,3000,0,3000,0,1000000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,1000,-200,1000,-500,0,3000,0,550000.0
-600,1000,0,0,3000,0,3000,0,650000.0
-100,1000,-100,1000,-300,1000,-200,0,350000.0
-200,1000,-100,1000,-200,1000,100,0,450000.0
-100,500,0,500,-200,500,-300,0,150000.0
-400,1000,-100,1000,-500,500,100,0,950000.0
-300,1000,-200,1000,-100,0,3000,0,650000.0
-400,1000,-200,400,0,400,-500,400,575900.0
-700,1000,-200,1000,-200,1000,-300,0,1050000.0
-600,0,3000,0,3000,0,3000,0,700000.0
-300,1000,0,1000,-400,1000,-200,0,550000.0
-300,1000,-400,1000,-500,200,100,0,1010000.0
-300,1000,-500,1000,-400,0,3000,0,1050000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-100,1000,0,0,3000,0,50000.0
-100,1000,-1000,1000,-300,1000,-400,0,1050000.0
-200,1000,-400,1000,-400,0,3000,0,350000.0
0,1000,-500,0,3000,0,3000,0,250000.0
-500,1000,0,1000,-100,1000,-200,0,550000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
-100,1000,-200,1000,-100,1000,-300,0,450000.0
0,1000,-400,900,0,0,3000,0,270000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,600,0,600,-300,0,3000,0,-110000.0
-100,1000,-200,0,3000,0,3000,0,150100.0
100,0,3000,0,3000,0,3000,0,0.0
-200,1000,0,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-500,1000,0,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,-200,0,3000,0,3000,0,450000.0
-500,1000,0,1000,-500,1000,-100,0,1000000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,1000,0,0,3000,0,3000,0,567400.0
-400,1000,-100,1000,-500,1000,-200,0,1150000.0
-300,1000,-300,1000,-100,1000,0,0,750000.0
0,1000,-500,1000,-100,1000,-300,0,550000.0
0,1000,0,1000,-600,1000,-100,0,350000.0
0,1000,-300,1000,-300,0,3000,0,100000.0
0,1000,-200,1000,-100,0,3000,0,290000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-200,500,-200,500,-100,0,3000,0,360000.0
-400,0,3000,0,3000,0,3000,0,467600.0
-300,1000,-100,1000,-300,900,0,0,560000.0
-500,1000,-300,1000,-400,1000,-300,0,1550000.0
-100,1000,-200,1000,-400,1000,-200,0,650000.0
0,1000,0,1000,-100,1000,-300,0,50000.0
-100,1000,-100,1000,-100,1000,-100,0,250000.0
-200,1000,-100,1000,-200,0,3000,0,350000.0
-300,1000,-100,1000,0,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,0,1000,-100,0,3000,0,300000.0
0,1000,0,1000,-400,1000,-400,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-500,1000,-400,0,3000,0,3000,0,750000.0
-100,1000,-200,1000,-800,1000,-100,0,950000.0
-100,1000,-300,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-100,0,3000,0,300000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-400,1000,-200,0,3000,0,3000,0,700000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,190000.0
-400,1000,-100,1000,-500,1000,-100,0,850000.0
-100,1000,-200,1000,-400,1000,-300,0,250000.0
0,1000,-700,1000,-800,1000,-200,0,900000.0
-200,1000,-100,1000,-100,0,3000,0,350000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,400,-300,0,3000,0,3000,0,-50000.0
0,1000,-500,1000,-300,1000,-400,0,850000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-400,1000,-400,0,3000,0,300000.0
-100,900,100,0,3000,0,3000,0,60000.0
-100,1000,200,0,3000,0,3000,0,-30100.0
0,1000,-200,1000,-200,1000,-200,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,1000,-200,0,3000,0,3000,0,450000.0
-100,1000,-300,100,100,0,3000,0,450000.0
-200,1000,-600,1000,-500,1000,-100,0,850000.0
-100,1000,-300,1000,-300,1000,0,0,750000.0
-300,1000,-200,1000,-600,1000,-600,0,1550000.0
100,0,3000,0,3000,0,3000,0,0.0
-100,1000,-300,1000,-100,0,3000,0,550000.0
0,1000,-200,1000,0,0,3000,0,150000.0
100,1000,-300,1000,0,0,3000,0,200000.0
-100,1000,-200,1000,-500,0,3000,0,350000.0
-200,1000,-400,1000,-100,0,3000,0,350000.0
-100,1000,-300,1000,0,0,3000,0,350000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,600,0,0,3000,0,3000,0,250000.0
-400,350,100,0,3000,0,3000,0,380000.0
0,1000,-100,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-700,1000,0,1000,-200,1000,0,0,750000.0
-100,1000,-100,1000,-200,1000,-200,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-200,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-200,1000,-400,1000,100,0,350000.0
0,1000,-1100,1000,0,450,0,0,1255000.0
-100,1000,-100,1000,0,1000,100,0,200000.0
-300,1000,-100,0,3000,0,3000,0,300000.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,600,100,600,0,600,0,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-200,0,3000,0,3000,0,250000.0
-400,1000,0,0,3000,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-300,1000,-300,0,3000,0,450000.0
100,1000,-100,1000,-200,0,3000,0,0.0
100,0,3000,0,3000,0,3000,0,-10000.0
-100,1000,-100,1000,-100,1000,-300,0,150000.0
-100,1000,100,0,3000,0,3000,0,150000.0
0,1000,-800,1000,-300,1000,-100,300,990000.0
-200,1000,-200,0,3000,0,3000,0,355900.0
-100,1000,-100,0,3000,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,1000,-100,1000,-700,1000,-200,0,1150000.0
0,1000,-500,1000,-600,0,3000,0,950000.0
-300,1000,-100,1000,-200,1000,-200,0,750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,500,0,0,3000,0,3000,0,200000.0
-100,1000,0,1000,-100,900,100,0,-40000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
0,1000,-300,1000,-700,1000,-100,0,350000.0
