-100,0,3000,0,3000,0,3000,0,650000.0
-2900,0,3000,0,3000,0,3000,0,2950000.0
-100,0,3000,0,3000,0,3000,0,340000.0
-200,1000,-1600,1000,-100,1000,-2900,0,3750000.0
-2600,1000,-500,0,3000,0,3000,0,3070000.0
0,100,-600,100,-1700,100,-200,0,50000.0
-500,1000,-2000,1000,-500,1000,-1100,0,1270000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-400,1000,-1800,1000,-2700,400,0,0,3600000.0
-100,1000,-300,1000,-1600,1000,-200,0,1404000.0
200,0,3000,0,3000,0,3000,0,-149700.0
-1100,1000,-2600,0,3000,0,3000,0,3317900.0
-800,1000,-1800,1000,-900,0,3000,0,3290100.0
-400,1000,-800,1000,-200,1000,-1500,0,1850000.0
-1000,1000,-600,1000,-1100,1000,-200,0,2600000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-700,1000,-500,1000,-800,0,650000.0
-300,1000,-800,1000,-600,1000,-500,0,1350000.0
-2100,1000,-900,0,3000,0,3000,0,2850000.0
-100,1000,-800,1000,-1100,1000,-800,0,2500000.0
-100,1000,-600,1000,-900,1000,-1400,0,1150000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-400,1000,-600,1000,-300,1000,-1100,0,950000.0
0,1000,-200,0,3000,0,3000,0,50000.0
-1800,1000,-1100,800,-300,800,-400,0,1850000.0
-200,1000,-400,1000,-200,0,3000,0,250000.0
-600,1000,-800,1000,-500,1000,-800,0,1850000.0
-100,1000,-300,1000,0,1000,-1300,0,950000.0
-200,1000,-200,1000,-700,0,3000,0,377300.0
-100,0,3000,0,3000,0,3000,0,150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-300,0,3000,0,3000,0,3000,0,370000.0
-300,1000,-500,1000,-1500,1000,-1100,0,1460000.0
100,200,-100,0,3000,0,3000,0,-90000.0
-500,1000,-100,1000,-400,1000,-1000,0,1350000.0
-1300,1000,-600,0,3000,0,3000,0,1480000.0
-300,1000,-400,1000,-200,1000,-200,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,0,3000,0,3000,0,3000,0,500000.0
0,1000,-100,1000,0,1000,-300,0,150000.0
-100,1000,-1200,0,3000,0,3000,0,1269800.0
-500,1000,-100,1000,-800,0,3000,0,1350000.0
-200,1000,-500,1000,-400,1000,-100,0,1150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-700,1000,-300,1000,0,1000,-200,0,1050000.0
-300,800,0,800,0,800,0,0,360000.0
0,1000,0,1000,-300,1000,-500,300,320000.0
-100,0,3000,0,3000,0,3000,0,200000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-300,0,3000,0,3000,0,150000.0
0,1000,-100,0,3000,0,3000,0,50000.0
-500,1000,-400,0,3000,0,3000,0,650000.0
-400,1000,-1200,1000,-300,1000,-800,100,2050000.0
-600,0,3000,0,3000,0,3000,0,650000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,-300,0,3000,0,3000,0,500000.0
100,1000,-800,1000,-800,1000,-400,0,700000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-200,1000,-400,0,3000,0,3000,0,550000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-600,600,-100,0,3000,0,690000.0
-400,1000,0,1000,-400,1000,0,0,550000.0
-600,1000,-600,1000,-400,1000,-300,0,1750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-800,1000,-1100,1000,-2100,0,3000,0,3050000.0
100,1000,-1400,0,3000,0,3000,0,0.0
-400,1000,-1000,1000,-400,1000,-300,0,1350000.0
-200,1000,-700,1000,-200,1000,-1000,0,1950000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-200,1000,-100,1000,-600,0,250000.0
0,1000,-100,1000,-300,1000,-200,0,250000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-100,1000,-500,0,3000,0,3000,0,450000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-700,0,3000,0,3000,0,750000.0
100,0,3000,0,3000,0,3000,0,-40000.0
-400,300,100,0,3000,0,3000,0,390000.0
-700,1000,-500,1000,-400,0,3000,0,850000.0
-800,1000,-500,1000,-200,1000,-200,0,1450000.0
0,1000,-300,1000,-600,1000,-500,0,1250000.0
-300,1000,-400,1000,0,0,3000,0,450000.0
-200,0,3000,0,3000,0,3000,0,350000.0
0,1000,0,1000,-400,0,3000,0,50000.0
0,1000,-500,1000,0,1000,-300,0,86400.0
0,1000,-500,1000,-600,0,3000,0,750000.0
0,1000,-200,1000,-200,1000,-100,250,325000.0
-600,1000,-200,0,3000,0,3000,0,650000.0
100,300,0,300,-100,0,3000,0,-20000.0
