2400,0,3000,0,3000,0,3000,0,-250000.0
200,0,3000,0,3000,0,3000,0,50000.0
100,1000,-700,1000,0,0,3000,0,866300.0
-300,1000,-1000,1000,-1400,700,200,0,2791600.0
-1500,1000,-300,1000,-300,0,3000,0,1850000.0
-200,0,3000,0,3000,0,3000,0,350000.0
-700,1000,-600,1000,-500,1000,-100,0,1780000.0
-2100,1000,-500,1000,-800,1000,0,0,2800000.0
-900,1000,-400,0,3000,0,3000,0,1050000.0
0,1000,-300,1000,-700,600,-200,0,740000.0
-700,1000,-300,1000,-600,1000,-400,500,1110000.0
-200,1000,-200,1000,0,0,3000,0,300000.0
-200,1000,-500,1000,100,1000,0,0,600000.0
-900,1000,-200,1000,-100,0,3000,0,900000.0
-800,0,3000,0,3000,0,3000,0,850000.0
-200,1000,-400,300,100,0,3000,0,620000.0
-200,1000,-300,1000,-1100,1000,-500,0,1700000.0
0,1000,-200,1000,-100,0,3000,0,400000.0
-200,0,3000,0,3000,0,3000,0,269400.0
0,1000,-200,0,3000,0,3000,0,150000.0
-400,0,3000,0,3000,0,3000,0,520000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,700,0,0,3000,0,3000,0,0.0
200,0,3000,0,3000,0,3000,0,-150000.0
-600,1000,0,1000,0,0,3000,0,700000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,1000,-300,1000,-200,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,300,0,0,3000,0,3000,0,-110000.0
-400,1000,-200,1000,-300,0,3000,0,750000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-300,800,100,0,3000,0,3000,0,270000.0
-400,1000,-500,1000,-700,0,3000,0,1050000.0
-400,1000,0,1000,-500,1000,-400,0,1100000.0
-600,1000,-500,1000,-200,0,3000,0,1150000.0
-100,1000,0,1000,-100,0,3000,0,380000.0
-300,1000,-200,500,-200,500,-300,0,450000.0
-300,1000,-200,1000,-200,0,3000,0,650000.0
100,1000,-500,1000,-600,1000,-300,0,900000.0
-200,1000,-100,1000,0,1000,-300,0,250000.0
0,900,-100,800,0,0,3000,0,20000.0
-100,1000,0,1000,-400,1000,-100,0,150000.0
0,1000,-100,1000,-100,1000,-200,0,250000.0
0,1000,0,1000,-200,1000,-100,0,250000.0
100,200,0,200,-300,0,3000,0,-70000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,1000,-100,0,3000,0,3000,0,550000.0
-300,1000,-300,700,0,0,3000,0,750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
200,800,0,800,0,800,-300,0,-100000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-600,1000,-100,0,3000,0,550000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-300,1000,-300,1000,0,1000,-500,0,1150000.0
-300,1000,0,1000,-100,0,3000,0,350000.0
0,1000,-300,1000,-200,1000,0,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-300,1000,100,1000,-600,0,3000,0,950000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-300,600,-100,600,-100,0,350000.0
-100,1000,-100,1000,-100,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,600,-100,600,0,600,0,0,-110000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-300,1000,-200,1000,-300,1000,-200,0,850000.0
0,1000,0,1000,-100,1000,-300,0,100000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-100,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-40000.0
-500,0,3000,0,3000,0,3000,0,550000.0
0,1000,0,1000,0,1000,-100,0,50000.0
100,300,100,0,3000,0,3000,0,-110000.0
-300,1000,-300,0,3000,0,3000,0,650000.0
-100,0,3000,0,3000,0,3000,0,150000.0
0,1000,-300,1000,-200,1000,-300,200,650000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-100,1000,-200,0,50000.0
-300,1000,-300,1000,-100,1000,-100,0,550000.0
-200,1000,0,1000,-200,1000,0,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-200,0,3000,0,3000,0,3000,0,320000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,0,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-200,1000,-100,1000,-100,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-100000.0
0,1000,-100,1000,-200,0,3000,0,350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,0,1000,-100,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,50000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,1000,-100,0,3000,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,-100,1000,-100,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,-100,1000,-100,1000,0,100,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-200,0,3000,0,3000,0,350000.0
-100,1000,-100,1000,-500,0,3000,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,850,0,0,3000,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-200,0,3000,0,3000,0,350000.0
0,1000,-100,1000,-200,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-100,1000,0,0,3000,0,3000,0,50000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,-100,0,3000,0,3000,0,170000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,1000,-100,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-200,1000,-100,1000,0,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,900,100,0,3000,0,3000,0,-40000.0
0,1000,-100,1000,-100,1000,-400,0,550000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,1000,0,1000,-100,0,3000,0,150000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,-100,1000,0,1000,0,0,150000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,1000,-100,1000,-200,1000,0,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,1000,0,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,0,1000,-300,0,250000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-100,1000,0,900,160000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,0,3000,0,3000,0,-50000.0
-200,1000,-200,800,0,800,0,0,270000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-100,1000,-100,1000,-100,900,260000.0
0,1000,-200,1000,-100,1000,-100,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,0,3000,0,3000,0,3000,0,50000.0
-200,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,1000,-300,1000,-200,0,450000.0
0,0,3000,0,3000,0,3000,0,50000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-100,1000,-200,1000,0,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,0,1000,-200,0,3000,0,350000.0
100,0,3000,0,3000,0,3000,0,-48800.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,1000,0,0,150000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,0,0,3000,0,3000,0,150000.0
0,1000,-100,0,3000,0,3000,0,50000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,1000,-300,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-100,1000,-100,0,3000,0,150000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,0,1000,-400,1000,0,0,350000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-100,1000,-200,1000,-100,0,3000,0,250000.0
0,1000,0,1000,-200,900,-100,0,200000.0
0,1000,0,1000,0,1000,-200,0,50000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-400,1000,-200,1000,0,700,100,0,580000.0
-200,1000,-100,0,3000,0,3000,0,350000.0
-200,1000,-200,1000,0,1000,-200,0,450000.0
