3000,0,3000,0,3000,0,3000,0,-953600.0
0,900,-600,900,-500,900,-600,0,270000.0
-1000,1000,-300,1000,-2000,1000,-600,100,3770000.0
-1400,0,3000,0,3000,0,3000,0,1820000.0
-100,0,3000,0,3000,0,3000,0,280000.0
600,0,3000,0,3000,0,3000,0,-380100.0
-400,1000,0,1000,-500,0,3000,0,820000.0
-500,1000,100,1000,-900,1000,-700,0,1600000.0
400,0,3000,0,3000,0,3000,0,-244500.0
-200,0,3000,0,3000,0,3000,0,320000.0
-1100,1000,-300,0,3000,0,3000,0,1400000.0
100,0,3000,0,3000,0,3000,0,60000.0
-500,1000,-400,1000,-200,0,3000,0,1090000.0
0,1000,-100,1000,-200,1000,-500,0,650000.0
-200,0,3000,0,3000,0,3000,0,250000.0
-1300,1000,-500,800,-300,800,-800,0,1450000.0
-200,0,3000,0,3000,0,3000,0,300000.0
0,1000,-600,1000,100,0,3000,0,310000.0
-400,1000,0,1000,-400,1000,100,0,550000.0
0,1000,-300,0,3000,0,3000,0,50000.0
-100,1000,-1000,1000,-200,800,-400,0,70000.0
-300,0,3000,0,3000,0,3000,0,350000.0
100,600,-100,0,3000,0,3000,0,-110000.0
-700,1000,-1200,1000,-800,1000,-600,0,3150000.0
-300,0,3000,0,3000,0,3000,0,350000.0
-200,1000,-1100,100,100,0,3000,0,1050000.0
0,1000,-400,1000,-1000,1000,-900,0,1080000.0
300,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-600,1000,-100,1000,0,300,190000.0
-200,1000,0,1000,-300,400,200,0,270000.0
-400,0,3000,0,3000,0,3000,0,450000.0
-200,200,0,0,3000,0,3000,0,210000.0
-200,200,0,0,3000,0,3000,0,170000.0
-400,1000,-300,1000,-100,1000,-500,0,1100000.0
0,0,3000,0,3000,0,3000,0,50000.0
-600,0,3000,0,3000,0,3000,0,730000.0
-100,1000,0,1000,-700,1000,-400,0,650000.0
-300,200,100,0,3000,0,3000,0,330000.0
-100,1000,0,1000,-100,0,3000,0,250000.0
-200,1000,-400,0,3000,0,3000,0,450000.0
0,1000,-200,1000,-500,1000,-200,0,650000.0
0,700,-200,700,-500,700,-400,0,30000.0
-100,1000,-300,1000,-300,300,100,0,740000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,-500,1000,-100,1000,-100,0,450000.0
-200,1000,-100,1000,-200,0,3000,0,450000.0
-100,0,3000,0,3000,0,3000,0,200000.0
-200,1000,-100,1000,-100,1000,-400,0,650000.0
100,0,3000,0,3000,0,3000,0,-30000.0
100,0,3000,0,3000,0,3000,0,-49000.0
100,600,-100,600,0,0,3000,0,-50000.0
-700,1000,100,0,3000,0,3000,0,653500.0
200,0,3000,0,3000,0,3000,0,-77400.0
0,1000,-200,0,3000,0,3000,0,150000.0
-100,1000,0,1000,-500,1000,-300,300,440000.0
-300,0,3000,0,3000,0,3000,0,360000.0
-100,1000,0,0,3000,0,3000,0,150000.0
-500,1000,0,0,3000,0,3000,0,550000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-200,800,0,0,3000,0,3000,0,250000.0
-200,1000,0,1000,-300,0,3000,0,350000.0
-200,1000,0,1000,-100,1000,-100,0,250000.0
0,0,3000,0,3000,0,3000,0,50000.0
100,900,0,900,-500,0,3000,0,-140000.0
-200,0,3000,0,3000,0,3000,0,250100.0
-200,1000,-300,1000,0,1000,-300,0,350000.0
-500,1000,-600,1000,-400,1000,-200,0,1560000.0
-200,1000,-100,0,3000,0,3000,0,250000.0
0,1000,0,0,3000,0,3000,0,50000.0
0,1000,-100,1000,-200,600,0,0,250000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-200,1000,-400,1000,-300,300,100,0,920000.0
0,0,3000,0,3000,0,3000,0,100000.0
-500,1000,-100,1000,-600,1000,-200,200,1350000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,0.0
-600,1000,-100,1000,-200,1000,0,0,850000.0
-200,1000,-200,1000,100,0,3000,0,459200.0
-500,600,-100,0,3000,0,3000,0,670000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-46900.0
-200,1000,-300,1000,-100,1000,-200,0,750000.0
200,0,3000,0,3000,0,3000,0,-150000.0
0,1000,0,900,0,0,3000,0,50000.0
