3000,1000,-200,0,3000,0,3000,0,-5890000.0
0,0,3000,0,3000,0,3000,0,220000.0
0,1000,-1500,1000,-1200,1000,100,0,2700000.0
200,1000,-100,1000,0,0,3000,0,240000.0
-300,1000,-1100,1000,-800,450,200,0,2687000.0
200,1000,-800,1000,-300,0,3000,0,152400.0
200,1000,-800,600,-400,0,3000,0,550000.0
-200,1000,0,1000,-400,1000,-600,0,680000.0
500,0,3000,0,3000,0,3000,0,-350000.0
-600,1000,-200,0,3000,0,3000,0,870000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,1000,-200,900,-100,900,-400,0,270000.0
-200,1000,-600,1000,-800,1000,-100,0,1379900.0
-400,1000,-400,1000,0,0,3000,0,850000.0
-600,1000,-100,0,3000,0,3000,0,950000.0
-300,1000,-300,1000,0,1000,-1000,0,850000.0
-400,1000,-300,1000,-800,1000,-100,0,1550000.0
-400,1000,0,1000,-500,0,3000,0,550000.0
0,1000,-100,1000,-300,1000,-600,0,350000.0
-500,1000,-700,1000,-500,1000,-400,0,1800000.0
-700,1000,-700,1000,-400,0,3000,0,1578000.0
-100,0,3000,0,3000,0,3000,0,220000.0
100,0,3000,0,3000,0,3000,0,-50000.0
-300,1000,-800,0,3000,0,3000,0,1160000.0
100,1000,0,0,3000,0,3000,0,-100000.0
0,1000,-100,1000,-700,1000,-200,0,900000.0
-400,1000,-400,900,-300,900,-100,0,750000.0
0,800,0,800,-500,0,3000,0,50000.0
-300,1000,0,0,3000,0,3000,0,350000.0
-100,1000,-300,1000,-100,0,3000,0,150000.0
0,0,3000,0,3000,0,3000,0,100000.0
-100,0,3000,0,3000,0,3000,0,150000.0
-400,0,3000,0,3000,0,3000,0,500000.0
100,0,3000,0,3000,0,3000,0,0.0
-400,0,3000,0,3000,0,3000,0,450000.0
0,1000,-200,1000,-100,400,200,0,-90000.0
-400,1000,-100,400,-100,0,3000,0,600000.0
200,0,3000,0,3000,0,3000,0,-150000.0
300,0,3000,0,3000,0,3000,0,-200000.0
-100,600,-300,0,3000,0,3000,0,200000.0
0,1000,-800,1000,-100,0,3000,0,962600.0
-200,1000,-200,1000,-100,1000,100,0,80000.0
0,1000,-100,1000,-600,1000,100,0,620000.0
-200,0,3000,0,3000,0,3000,0,250000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-700,0,3000,0,3000,0,350000.0
200,0,3000,0,3000,0,3000,0,-150000.0
-600,1000,-100,1000,-100,0,3000,0,950000.0
-500,1000,100,1000,-300,0,3000,0,450000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-100,1000,-100,1000,-700,1000,-100,0,450000.0
-300,1000,-200,1000,-200,0,3000,0,550000.0
-100,1000,-100,1000,-200,1000,-400,0,450000.0
0,0,3000,0,3000,0,3000,0,100000.0
0,0,3000,0,3000,0,3000,0,50000.0
0,1000,-800,1000,-600,0,3000,0,1350000.0
0,1000,0,1000,-300,1000,-200,0,50000.0
-200,0,3000,0,3000,0,3000,0,300000.0
0,1000,0,0,3000,0,3000,0,50000.0
100,0,3000,0,3000,0,3000,0,10000.0
-300,1000,-200,1000,-300,0,3000,0,550000.0
-200,0,3000,0,3000,0,3000,0,250000.0
200,0,3000,0,3000,0,3000,0,-100000.0
-200,0,3000,0,3000,0,3000,0,250000.0
0,1000,-100,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
100,1000,-100,0,3000,0,3000,0,200000.0
-100,0,3000,0,3000,0,3000,0,150000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-300,100,-200,0,3000,0,150000.0
100,1000,-100,1000,-100,300,100,0,300000.0
-100,1000,-100,0,3000,0,3000,0,207200.0
0,0,3000,0,3000,0,3000,0,50000.0
-400,800,-200,200,0,200,-300,0,570000.0
-600,0,3000,0,3000,0,3000,0,650000.0
-300,1000,0,0,3000,0,3000,0,450000.0
0,1000,-200,1000,-200,1000,-200,0,-20000.0
100,0,3000,0,3000,0,3000,0,-50000.0
0,1000,-400,1000,-500,1000,100,0,600000.0
200,0,3000,0,3000,0,3000,0,-150000.0
100,800,0,0,3000,0,3000,0,-130000.0
0,1000,-100,1000,-700,700,-100,0,550000.0
-500,200,300,0,3000,0,3000,0,470000.0
0,1000,-300,1000,0,0,3000,0,250000.0
0,1000,-200,1000,0,0,3000,0,300000.0
